open,high,low,close,volume,dividends,stock splits,date
4933.362325229696,5142.445289568391,4821.353594333966,4978.1658175879875,48400000,0.0,0.0,2016-04-07
4788.406019878482,5093.789056860528,4881.242463121024,4886.128591712737,48450000,0.0,0.0,2016-04-08
4776.614677854389,4954.864544804074,4730.847820124065,4817.563971613101,48500000,0.0,0.0,2016-04-09
4861.540413266761,5039.609881489779,4854.222489915131,4878.6155677539,48550000,0.0,0.0,2016-04-10
4737.50896021442,5011.103702597624,4581.511957978383,4799.907761108835,48600000,0.0,0.0,2016-04-11
4460.2433597200425,4717.390043214106,4403.352500539941,4551.268734408207,48650000,0.0,0.0,2016-04-12
5094.096701893894,5313.912214368994,4879.393178081005,5111.988662211635,48700000,0.0,0.0,2016-04-13
4540.676898503687,4787.553132314609,4434.543190510207,4614.509043194804,48750000,0.0,0.0,2016-04-14
4360.663107513202,4613.262494838662,4225.500277453088,4431.568198692278,48800000,0.0,0.0,2016-04-15
4779.1985133953885,5009.550547272894,4820.419403668206,4849.5165026843115,48850000,0.0,0.0,2016-04-16
4511.666580654549,4659.329384150292,4339.014687336449,4543.470876792094,48900000,0.0,0.0,2016-04-17
4381.362949256854,4646.562436012483,4432.6199929155055,4457.134231187034,48950000,0.0,0.0,2016-04-18
4817.340391206907,5103.301236347043,4778.234634606547,4888.219575045061,49000000,0.0,0.0,2016-04-19
5022.2045043102,5178.126727278268,4979.451636722181,5029.749128002203,49050000,0.0,0.0,2016-04-20
5042.962559335638,5194.402876432804,4835.994125969511,5048.010569905543,49100000,0.0,0.0,2016-04-21
5026.33565094477,5195.224561984539,4991.045430727505,5041.460031037884,49150000,0.0,0.0,2016-04-22
4497.036469390809,4583.60556049357,4351.235894901948,4556.267952776909,49200000,0.0,0.0,2016-04-23
4816.539295645382,4896.4517123152145,4685.773522912928,4843.176767868659,49250000,0.0,0.0,2016-04-24
4747.999046926496,4930.4297484262,4680.787735847658,4800.807934202726,49300000,0.0,0.0,2016-04-25
5150.451845809654,5374.4978036951525,4978.509599060319,5210.371113616241,49350000,0.0,0.0,2016-04-26
5301.455809450109,5553.90608609059,5269.567353453417,5314.742666115398,49400000,0.0,0.0,2016-04-27
4830.111684948634,5041.915977584991,4842.284345444977,4869.06419853693,49450000,0.0,0.0,2016-04-28
4627.117569965378,4736.842355933275,4466.032245884848,4669.139828421168,49500000,0.0,0.0,2016-04-29
4870.444913573795,4995.516761807563,4865.540135211686,4904.778362108555,49550000,0.0,0.0,2016-04-30
4636.608173610772,4912.931286987576,4599.140632813917,4683.44259960684,49600000,0.0,0.0,2016-05-01
4977.172901047988,5151.5002767699725,5050.440928525343,5052.967412231459,49650000,0.0,0.0,2016-05-02
4586.925334959828,4836.0629039145,4584.596946464925,4656.776989806933,49700000,0.0,0.0,2016-05-03
5572.391584015509,5779.502069810159,5474.433921815337,5597.580697152696,49750000,0.0,0.0,2016-05-04
5492.160779991844,5633.69701029987,5306.221026449927,5550.440404236326,49800000,0.0,0.0,2016-05-05
5356.9321191738545,5435.155196442757,5186.999227175892,5394.69498406229,49850000,0.0,0.0,2016-05-06
5536.603484662399,5793.7299463428335,5343.758638402073,5589.705688705098,49900000,0.0,0.0,2016-05-07
5197.685742031886,5301.003654335272,5070.525234581564,5298.354477096724,49950000,0.0,0.0,2016-05-08
5070.5894253180495,5103.597769098287,4928.399636726256,5078.206735421181,50000000,0.0,0.0,2016-05-09
5436.515389800444,5728.977504787194,5354.516665972383,5466.5815885373995,50050000,0.0,0.0,2016-05-10
5033.200261103147,5299.995789724312,4971.63206219057,5130.6832427147265,50100000,0.0,0.0,2016-05-11
5295.647106063945,5510.766171054507,5253.154451250995,5311.581851618802,50150000,0.0,0.0,2016-05-12
5518.775681445382,5679.301754426241,5419.138808560711,5535.381826926161,50200000,0.0,0.0,2016-05-13
5011.926960041883,5234.566825000836,5044.816940092637,5059.996930885293,50250000,0.0,0.0,2016-05-14
5186.875095181169,5310.309591117126,5068.693130987168,5252.531741955614,50300000,0.0,0.0,2016-05-15
5353.667629601826,5620.262867254763,5231.251449046906,5440.719135774213,50350000,0.0,0.0,2016-05-16
5158.597861622711,5310.629709170535,5155.976622871886,5242.477501649097,50400000,0.0,0.0,2016-05-17
5258.6735222062025,5519.082822446833,5107.210970025428,5314.475515114909,50450000,0.0,0.0,2016-05-18
4959.680764911146,5045.453473968612,5035.362567020675,5045.453473968612,50500000,0.0,0.0,2016-05-19
4754.482054351875,4897.237495169566,4730.286216925148,4839.167485345421,50550000,0.0,0.0,2016-05-20
4938.418247406184,5139.986339137049,4804.879386634486,5039.202293271616,50600000,0.0,0.0,2016-05-21
5428.62040662553,5605.250658798401,5315.466651327287,5519.695380402167,50650000,0.0,0.0,2016-05-22
5507.210969388023,5688.460950659021,5482.1148181351155,5576.922500646099,50700000,0.0,0.0,2016-05-23
5717.96480502961,5749.4293437266215,5695.081504159057,5720.825217638429,50750000,0.0,0.0,2016-05-24
5410.249302972927,5614.563853689428,5222.279916313747,5448.388019106674,50800000,0.0,0.0,2016-05-25
4945.3754833675175,5127.704983511876,4977.845120379527,4995.328771078301,50850000,0.0,0.0,2016-05-26
5252.005188189869,5433.939142747644,5238.62769153121,5350.998663463953,50900000,0.0,0.0,2016-05-27
5602.462022714169,5831.885391692858,5540.149502744648,5664.774542683689,50950000,0.0,0.0,2016-05-28
5353.694639901404,5442.074791535594,5292.096352398787,5356.372826314561,51000000,0.0,0.0,2016-05-29
5413.980040283252,5589.154318634176,5381.134863092454,5474.196198466382,51050000,0.0,0.0,2016-05-30
5348.203597767942,5589.47594052439,5254.375464473767,5361.607616809967,51100000,0.0,0.0,2016-05-31
5877.666547716968,6070.81534731333,5746.919667990201,5943.039987580352,51150000,0.0,0.0,2016-06-01
5791.605629805055,6024.330372813499,5732.6879733472215,5891.765645783373,51200000,0.0,0.0,2016-06-02
5331.473541630128,5371.700957688706,5170.563877395818,5363.65547447699,51250000,0.0,0.0,2016-06-03
5727.787214360017,5930.182522287933,5733.569937443673,5782.723083654738,51300000,0.0,0.0,2016-06-04
5268.237215234001,5542.707844049936,5300.214375872752,5329.526773124939,51350000,0.0,0.0,2016-06-05
5361.950528738879,5589.012719496699,5225.166076475132,5471.378090549877,51400000,0.0,0.0,2016-06-06
5779.69424989741,5980.904594621386,5671.798847654119,5832.183905042795,51450000,0.0,0.0,2016-06-07
5546.723519855867,5695.271446360345,5566.343057318723,5605.582132244434,51500000,0.0,0.0,2016-06-08
5732.489755187043,6063.713187569872,5677.285849789904,5810.937410225081,51550000,0.0,0.0,2016-06-09
5160.952303597625,5369.160162542563,5155.7471071240025,5205.196473623425,51600000,0.0,0.0,2016-06-10
5208.08198945942,5489.743566440388,5234.653836344417,5314.369376999408,51650000,0.0,0.0,2016-06-11
5386.636608320138,5538.985926535253,5367.592943543249,5441.047079111251,51700000,0.0,0.0,2016-06-12
5500.765528534917,5702.34980744207,5401.354103320431,5522.856956360359,51750000,0.0,0.0,2016-06-13
6020.8030930253135,6255.895303047093,5831.508066774011,6106.29116939687,51800000,0.0,0.0,2016-06-14
5085.674370938749,5181.386452182256,4948.573281589943,5173.626013162512,51850000,0.0,0.0,2016-06-15
5147.7994116077225,5270.490371215006,5030.329343898621,5220.891898182274,51900000,0.0,0.0,2016-06-16
6241.856627455933,6326.460105840125,6144.719300422232,6266.924324754953,51950000,0.0,0.0,2016-06-17
5273.468155980682,5331.944113355468,5103.356279981305,5315.9961249805265,52000000,0.0,0.0,2016-06-18
6016.899499851653,6062.275815838468,5856.569850031574,6050.175464908651,52050000,0.0,0.0,2016-06-19
5883.392448117175,5966.929460565087,5937.094813262262,5966.929460565087,52100000,0.0,0.0,2016-06-20
5287.653285041584,5389.082272841473,5156.863274457517,5338.367778941529,52150000,0.0,0.0,2016-06-21
5726.605652950783,6013.370427681248,5584.671572528635,5793.227772332609,52200000,0.0,0.0,2016-06-22
5366.052209138832,5598.763656984139,5303.083229133631,5475.563478713094,52250000,0.0,0.0,2016-06-23
6190.08842735508,6290.434339044727,6243.397192940205,6271.619480602918,52300000,0.0,0.0,2016-06-24
6089.9228840721,6248.304356324868,6155.138784411475,6211.038127559511,52350000,0.0,0.0,2016-06-25
5672.5931704670065,5920.466402928399,5683.989640925002,5698.235228997496,52400000,0.0,0.0,2016-06-26
5522.125606622158,5827.354658915167,5384.912546417043,5600.5330695965085,52450000,0.0,0.0,2016-06-27
5587.588777153592,5903.973985971186,5370.073946091496,5649.735871742762,52500000,0.0,0.0,2016-06-28
6051.297434121576,6143.1693587286845,6084.983806477516,6124.794973807263,52550000,0.0,0.0,2016-06-29
5941.824437105129,6262.840436255558,5781.316437529914,6056.905644347736,52600000,0.0,0.0,2016-06-30
5723.3126407363725,6064.611100963772,5624.131891610462,5834.161713288861,52650000,0.0,0.0,2016-07-01
6459.257063284755,6686.467110736982,6391.094049049087,6491.715641492216,52700000,0.0,0.0,2016-07-02
6003.567583099806,6352.043501874438,6064.7037092006185,6113.612610081269,52750000,0.0,0.0,2016-07-03
6527.9131178098605,6789.815349216475,6351.129111610396,6547.555785165357,52800000,0.0,0.0,2016-07-04
5666.82245895626,5959.340622323434,5600.862480942093,5735.650262101477,52850000,0.0,0.0,2016-07-05
5707.1727723915565,5949.417599516817,5750.430777235353,5767.733979172872,52900000,0.0,0.0,2016-07-06
6058.873374818147,6125.8558945397535,5955.354935248389,6089.319974691604,52950000,0.0,0.0,2016-07-07
6100.9004979055335,6223.3470708690165,6119.267483850056,6122.328648174143,53000000,0.0,0.0,2016-07-08
6311.890501694519,6463.092771612787,6225.029623230833,6434.139145458225,53050000,0.0,0.0,2016-07-09
5655.430551347671,5757.5346134582605,5434.205083441393,5672.447895032769,53100000,0.0,0.0,2016-07-10
6018.13053532539,6249.246210254511,5829.588800514793,6081.991445503174,53150000,0.0,0.0,2016-07-11
5621.98776703735,5989.137988558156,5558.883822713462,5736.722211262602,53200000,0.0,0.0,2016-07-12
6503.689632246376,6743.957518457907,6266.713086941852,6582.681814014551,53250000,0.0,0.0,2016-07-13
5719.640181917368,6014.939900582776,5645.098505361051,5733.97511971666,53300000,0.0,0.0,2016-07-14
6432.487340053095,6730.378611271839,6258.990226046574,6547.060905906458,53350000,0.0,0.0,2016-07-15
6224.337622191254,6464.830585732961,6300.282768572846,6328.762198465943,53400000,0.0,0.0,2016-07-16
6198.61739500704,6519.611659303533,6176.80225083155,6232.898335854238,53450000,0.0,0.0,2016-07-17
6217.479216674221,6569.053436262015,6138.295833884178,6334.670623203486,53500000,0.0,0.0,2016-07-18
6504.405990625916,6669.828319990766,6454.779291816461,6616.893174594014,53550000,0.0,0.0,2016-07-19
6122.949874077384,6432.8157583930415,5974.214249605869,6197.317686313142,53600000,0.0,0.0,2016-07-20
6393.612980181756,6558.546850687204,6425.952954790668,6467.994921782252,53650000,0.0,0.0,2016-07-21
6580.059559625479,6870.7986056830805,6566.6922471630605,6683.656231209222,53700000,0.0,0.0,2016-07-22
5644.802421984852,5916.5998016546755,5447.3916935930865,5722.0500983120655,53750000,0.0,0.0,2016-07-23
5943.099006897829,6225.67427581457,5810.829732085738,6012.239764185968,53800000,0.0,0.0,2016-07-24
6379.6657120610425,6538.428342782725,6389.385873125636,6480.107376395168,53850000,0.0,0.0,2016-07-25
6193.153413006312,6353.158896321065,6067.658916288859,6274.7248358726565,53900000,0.0,0.0,2016-07-26
6372.431873324215,6716.186468017532,6203.7975438520225,6485.935748930499,53950000,0.0,0.0,2016-07-27
5612.596241818124,5864.333484060731,5449.539164456436,5721.30096005925,54000000,0.0,0.0,2016-07-28
6681.794159207727,6892.297836987645,6583.332761536474,6790.441218707039,54050000,0.0,0.0,2016-07-29
6104.105948983219,6291.688046156003,5978.026178752331,6150.232694189642,54100000,0.0,0.0,2016-07-30
5931.507778451937,6154.882626088296,5991.879358894197,6037.158044225891,54150000,0.0,0.0,2016-07-31
6468.164529205787,6642.446542448242,6412.262751373303,6576.67974499826,54200000,0.0,0.0,2016-08-01
6882.903695512802,6945.412407177399,6910.685345141512,6945.412407177399,54250000,0.0,0.0,2016-08-02
5992.784536287613,6382.7572971644895,6050.671117980275,6093.324388701183,54300000,0.0,0.0,2016-08-03
6082.433305043854,6405.803176957577,5983.882486936814,6159.426131689978,54350000,0.0,0.0,2016-08-04
6419.627578042334,6766.196776251481,6448.778258265533,6477.9289384887325,54400000,0.0,0.0,2016-08-05
6348.123911983929,6438.21386106429,6412.473875612758,6434.996362882848,54450000,0.0,0.0,2016-08-06
6479.2577424735255,6665.311995028181,6472.729523085643,6528.219387882646,54500000,0.0,0.0,2016-08-07
6045.353388302535,6386.846633137946,5916.139728094542,6153.031438475863,54550000,0.0,0.0,2016-08-08
6500.254839896164,6814.78329989114,6398.688358022787,6552.676249895327,54600000,0.0,0.0,2016-08-09
6914.8601263232595,7083.173151710438,6750.053622298314,7013.04272446578,54650000,0.0,0.0,2016-08-10
7081.656315237154,7452.311703654197,6992.556462252289,7127.988238789285,54700000,0.0,0.0,2016-08-11
7189.576161349517,7448.919590015431,7160.760224831082,7203.984129608734,54750000,0.0,0.0,2016-08-12
6427.300759165512,6482.014886809886,6430.5192372622405,6436.956193455696,54800000,0.0,0.0,2016-08-13
6024.526680016455,6231.325172818636,6006.279754180969,6082.308611828829,54850000,0.0,0.0,2016-08-14
6825.5224709912945,6925.441780258709,6739.385135415938,6890.986846028566,54900000,0.0,0.0,2016-08-15
6131.567451374825,6303.451350368513,6222.197143571497,6250.323599770464,54950000,0.0,0.0,2016-08-16
6737.559984874362,7110.53816585522,6610.95271243132,6843.636348272588,55000000,0.0,0.0,2016-08-17
6178.477751832856,6296.399476880394,5930.221488574881,6206.406581449378,55050000,0.0,0.0,2016-08-18
6625.171668526536,6996.39532082661,6481.364307725607,6688.71445585718,55100000,0.0,0.0,2016-08-19
6511.449921767363,6653.722455627118,6475.054622407891,6617.3271562676455,55150000,0.0,0.0,2016-08-20
6556.500160993648,6919.086927887766,6333.625726297263,6652.968199892083,55200000,0.0,0.0,2016-08-21
7246.315314823513,7629.621666489241,7129.4981409825305,7301.073365061475,55250000,0.0,0.0,2016-08-22
6291.796144323336,6486.816248390269,6384.510620027288,6394.101772686317,55300000,0.0,0.0,2016-08-23
6306.493163113268,6495.559777251317,6162.289813346958,6409.037767391532,55350000,0.0,0.0,2016-08-24
6607.973004508876,6970.237514400734,6557.658489246119,6708.602035034392,55400000,0.0,0.0,2016-08-25
6613.330782201348,6929.050992220102,6505.851561769432,6717.451276994767,55450000,0.0,0.0,2016-08-26
6360.637181805851,6619.068352219497,6447.857701820457,6460.779260341139,55500000,0.0,0.0,2016-08-27
7150.541490218817,7317.8481578434685,7183.2754034497275,7274.202940202255,55550000,0.0,0.0,2016-08-28
6349.09812475407,6387.345703818854,6116.425352109971,6374.59651079726,55600000,0.0,0.0,2016-08-29
7298.553723797185,7748.945000632419,7221.027356473088,7383.463554675959,55650000,0.0,0.0,2016-08-30
6998.550879201099,7348.6534744587825,6767.483166331028,7002.051905153676,55700000,0.0,0.0,2016-08-31
6475.10639733416,6698.27276074963,6425.878523051336,6563.716571043244,55750000,0.0,0.0,2016-09-01
7285.927098809284,7555.911377883839,7183.7708851053985,7296.872407420415,55800000,0.0,0.0,2016-09-02
6860.475841817988,7026.706452826198,6708.09778172713,6926.2754586754045,55850000,0.0,0.0,2016-09-03
7404.673521800604,7565.563345669946,7479.5059980189035,7483.247621829818,55900000,0.0,0.0,2016-09-04
7336.582272841555,7678.245843885254,7075.742342259808,7347.603678359094,55950000,0.0,0.0,2016-09-05
7481.575289067643,7606.079567705683,7191.065305578885,7545.713856850876,56000000,0.0,0.0,2016-09-06
7541.70444665512,7746.6626953312025,7465.793984182496,7591.046247262325,56050000,0.0,0.0,2016-09-07
6846.363872114222,7068.558237132128,6856.779232974437,6943.573906809556,56100000,0.0,0.0,2016-09-08
6771.183501671621,6897.079878335868,6614.663682034991,6805.209549418715,56150000,0.0,0.0,2016-09-09
7529.175204134832,7825.629351496022,7593.787005482784,7601.38839387666,56200000,0.0,0.0,2016-09-10
6636.350301589819,7039.77585183844,6663.24533827306,6723.759170810354,56250000,0.0,0.0,2016-09-11
7401.751234505583,7687.863104514082,7431.477143077895,7431.477143077895,56300000,0.0,0.0,2016-09-12
6522.409401283319,6845.202111448871,6342.710366758166,6655.519797227877,56350000,0.0,0.0,2016-09-13
7674.7319253691485,7782.826741219418,7392.9132983309455,7721.058275019264,56400000,0.0,0.0,2016-09-14
6676.589858053993,6900.045705230243,6686.74694201655,6771.38930837119,56450000,0.0,0.0,2016-09-15
6669.917898488434,6840.256312520938,6603.118520436472,6679.9378051962285,56500000,0.0,0.0,2016-09-16
7628.886588291838,8052.927783194366,7636.596428199157,7709.839907318685,56550000,0.0,0.0,2016-09-17
7558.526769732427,7664.505112022116,7304.935736396387,7569.881592120609,56600000,0.0,0.0,2016-09-18
7489.053771390561,7931.606108365247,7393.676112559811,7630.212706460074,56650000,0.0,0.0,2016-09-19
7026.224857708612,7332.797834757289,6830.160744479808,7129.604117411073,56700000,0.0,0.0,2016-09-20
7023.59727938416,7340.292547492665,6696.345502338706,7037.672624633427,56750000,0.0,0.0,2016-09-21
7154.858053132941,7241.583605292128,6956.11199610147,7227.12934659893,56800000,0.0,0.0,2016-09-22
7236.003122426851,7458.256994767254,7261.507665154439,7287.012207882026,56850000,0.0,0.0,2016-09-23
6964.062916850613,7251.602271927023,6946.530029345954,7013.155001863659,56900000,0.0,0.0,2016-09-24
7257.997107070832,7634.608543860906,6991.078321773013,7312.84343281696,56950000,0.0,0.0,2016-09-25
7111.720013379259,7566.581293422806,6970.929617175305,7220.020318151533,57000000,0.0,0.0,2016-09-26
7020.006251705882,7331.608570021398,7034.332795076711,7163.271685414165,57050000,0.0,0.0,2016-09-27
7609.349210178713,8000.1617073782245,7540.382298908212,7662.990141166882,57100000,0.0,0.0,2016-09-28
6924.483854039095,7061.220497232779,6679.059109845304,7012.135548394021,57150000,0.0,0.0,2016-09-29
6811.274642258213,7269.2920914574415,6887.610883791418,6939.658321200422,57200000,0.0,0.0,2016-09-30
7818.553478923009,8155.218648988083,7596.750543350725,7921.533413295855,57250000,0.0,0.0,2016-10-01
6690.1383000512005,6988.079681834857,6575.0245843620605,6771.395040537653,57300000,0.0,0.0,2016-10-02
7786.205276463414,8173.932978238523,7556.733779494472,7912.810240308348,57350000,0.0,0.0,2016-10-03
7495.872473233854,7537.244574189987,7480.82807288617,7522.200173842302,57400000,0.0,0.0,2016-10-04
7158.583788301638,7341.107597284343,7045.419026732362,7300.952359308148,57450000,0.0,0.0,2016-10-05
8089.734661296634,8252.342393181994,7829.562290280059,8130.386594267974,57500000,0.0,0.0,2016-10-06
7006.403779849353,7368.987841515835,6857.104460339626,7109.491405225118,57550000,0.0,0.0,2016-10-07
7087.924360759346,7320.961833419618,6851.301696211994,7170.383774162212,57600000,0.0,0.0,2016-10-08
6950.3077605956105,7332.698610388951,6953.848416612216,7081.312033209996,57650000,0.0,0.0,2016-10-09
7174.992855056789,7374.097096746054,6932.4476879080485,7240.154243246004,57700000,0.0,0.0,2016-10-10
7777.639263182824,7879.718324688505,7593.111728922555,7852.235500436976,57750000,0.0,0.0,2016-10-11
7875.988724171599,8353.686307340009,7775.632089052186,8028.530809553108,57800000,0.0,0.0,2016-10-12
7099.830801013655,7352.1270907393655,6979.012859454864,7106.937738752407,57850000,0.0,0.0,2016-10-13
7006.22599864877,7384.9409174946495,7027.662692168348,7145.564506526028,57900000,0.0,0.0,2016-10-14
6843.606993488557,7031.007996352849,6642.324434856541,6940.777883862635,57950000,0.0,0.0,2016-10-15
7035.795320266989,7184.438883371221,6830.5256378849535,7078.264909725341,58000000,0.0,0.0,2016-10-16
7084.91185922703,7344.680099168553,7003.067071300248,7116.9380805896835,58050000,0.0,0.0,2016-10-17
7169.141560859917,7496.665794604787,7180.05903531808,7278.316305441541,58100000,0.0,0.0,2016-10-18
7635.965029201297,7917.067120543553,7697.576446481791,7701.427160061822,58150000,0.0,0.0,2016-10-19
7795.8501054168755,8124.471516666039,7859.198811199847,7918.588222871383,58200000,0.0,0.0,2016-10-20
8281.610748209094,8490.425946096364,8256.552924462621,8352.607915490766,58250000,0.0,0.0,2016-10-21
8040.232279121006,8477.245407528188,7858.143475618015,8092.8357112440935,58300000,0.0,0.0,2016-10-22
8140.467868210006,8511.97367362982,8111.890498562328,8164.962756479444,58350000,0.0,0.0,2016-10-23
7865.084628105291,8044.835165568338,7988.91277613539,7988.91277613539,58400000,0.0,0.0,2016-10-24
6862.759056930602,7114.860410042338,6820.742164745313,7002.8153642149,58450000,0.0,0.0,2016-10-25
7468.6999566752975,7660.590988307761,7348.297740749046,7525.138495390728,58500000,0.0,0.0,2016-10-26
7858.774059602374,8374.956266164852,7822.761347516621,8002.824907945392,58550000,0.0,0.0,2016-10-27
7556.879786166655,7907.198716651203,7583.827396203928,7699.317153506527,58600000,0.0,0.0,2016-10-28
7538.854068040571,7819.637918533919,7458.0806315972795,7692.708232694461,58650000,0.0,0.0,2016-10-29
8123.594066875822,8275.245419284705,8168.679604078463,8197.370400480144,58700000,0.0,0.0,2016-10-30
8393.672794707898,8839.467252696937,8147.424427437763,8491.323009315021,58750000,0.0,0.0,2016-10-31
7150.955235378606,7596.080485354096,7020.674674410169,7237.808942690896,58800000,0.0,0.0,2016-11-01
7946.186310885269,8090.008687552877,7670.526755605691,7990.132037089261,58850000,0.0,0.0,2016-11-02
8497.541219224777,8754.912482805537,8313.091813658566,8579.042119358684,58900000,0.0,0.0,2016-11-03
8321.594925928166,8722.837072030177,8008.12449928597,8359.21137712523,58950000,0.0,0.0,2016-11-04
7121.839691478323,7375.15716017928,7136.314975404092,7237.641962884475,59000000,0.0,0.0,2016-11-05
7275.822509684384,7646.962950834952,7198.654695187732,7349.315666347863,59050000,0.0,0.0,2016-11-06
7997.482603421287,8186.748304509304,7969.294094748604,8053.859620766654,59100000,0.0,0.0,2016-11-07
8775.933944209795,9171.642388587994,8380.225499831598,8793.52098618216,59150000,0.0,0.0,2016-11-08
8352.751148438207,8830.051214063247,8165.240408371227,8523.215457590008,59200000,0.0,0.0,2016-11-09
8091.109312530898,8264.225252992588,7922.115180175439,8243.616212461435,59250000,0.0,0.0,2016-11-10
7995.047232107816,8277.700417081325,7845.644834336104,8075.80528495739,59300000,0.0,0.0,2016-11-11
8024.4871357187,8453.864034449736,7886.7624700879915,8101.450919453509,59350000,0.0,0.0,2016-11-12
7223.580448092712,7657.142245078948,6984.754034498599,7348.505033665017,59400000,0.0,0.0,2016-11-13
8715.914621819826,9173.258275033379,8636.758989532866,8795.070254106788,59450000,0.0,0.0,2016-11-14
8374.981121759858,8793.94177413693,8298.8064576913,8463.851563173177,59500000,0.0,0.0,2016-11-15
8942.250097456881,9121.363769914706,8861.64894485086,8955.683622891218,59550000,0.0,0.0,2016-11-16
7715.630182954103,7938.30913000645,7606.24403352488,7813.2963878016235,59600000,0.0,0.0,2016-11-17
7623.034325571078,8016.999471348208,7309.392170680547,7649.808655866611,59650000,0.0,0.0,2016-11-18
7976.229417076826,8450.667059068688,8085.715026767257,8110.045162254019,59700000,0.0,0.0,2016-11-19
8045.385272600345,8355.442662985844,7811.8355499723075,8053.438711311657,59750000,0.0,0.0,2016-11-20
7720.861101008537,8095.885400857224,7457.957468124921,7732.459790694579,59800000,0.0,0.0,2016-11-21
8055.513117297483,8261.340356266508,8063.584773727642,8071.656430157799,59850000,0.0,0.0,2016-11-22
7357.440102664101,7806.978194476571,7177.624865939113,7492.301530207842,59900000,0.0,0.0,2016-11-23
8464.033858214223,8661.370684102643,8391.105031255458,8579.86199514873,59950000,0.0,0.0,2016-11-24
8785.337354516114,9021.574229092144,8482.240987135548,8914.599040604886,60000000,0.0,0.0,2016-11-25
8063.143711577179,8362.828610952725,7727.010648764068,8099.591875014746,60050000,0.0,0.0,2016-11-26
7384.941496531777,7622.193569087362,7437.664179321908,7531.811827161426,60100000,0.0,0.0,2016-11-27
8740.337553361092,8949.606970074272,8775.957879610145,8905.081562262958,60150000,0.0,0.0,2016-11-28
7622.067329466742,7949.608139883665,7383.15520892734,7706.84259804524,60200000,0.0,0.0,2016-11-29
8879.904270339608,9208.789613685522,8618.598107133268,9010.55735194278,60250000,0.0,0.0,2016-11-30
7728.112065076966,8070.891229253767,7498.29421636752,7790.435549472748,60300000,0.0,0.0,2016-12-01
9033.904794930777,9417.161361988447,9033.904794930777,9125.156358515937,60350000,0.0,0.0,2016-12-02
9196.203547701627,9491.812300616195,8817.454833029838,9237.77352858024,60400000,0.0,0.0,2016-12-03
7508.329397695637,7799.171922784765,7626.962532929361,7653.750660240202,60450000,0.0,0.0,2016-12-04
8156.7766680164505,8604.454742947866,7881.598401774203,8214.276604246174,60500000,0.0,0.0,2016-12-05
7515.959298286403,7734.535665634528,7523.628644509145,7669.346222741228,60550000,0.0,0.0,2016-12-06
8327.41315649035,8690.944898347288,8352.775836154788,8454.226554812538,60600000,0.0,0.0,2016-12-07
8561.662386236147,8777.10431845145,8428.088388262659,8617.677288612125,60650000,0.0,0.0,2016-12-08
8137.976820964489,8491.623110304028,7985.826673225385,8224.332310221818,60700000,0.0,0.0,2016-12-09
8004.365134814401,8395.020474388466,7975.879849637126,8138.652907792986,60750000,0.0,0.0,2016-12-10
8312.221147120417,8454.238995865187,8074.13240069536,8353.991102633585,60800000,0.0,0.0,2016-12-11
8403.365116010715,8949.647866061183,8271.062262482867,8535.667969538563,60850000,0.0,0.0,2016-12-12
8433.946013979416,8913.439391423932,8502.445067900062,8562.381740080626,60900000,0.0,0.0,2016-12-13
8288.300570159181,8768.721218127077,8188.038869713707,8355.141703789497,60950000,0.0,0.0,2016-12-14
9259.946092283766,9381.664291676778,9278.67196911346,9362.938414847084,61000000,0.0,0.0,2016-12-15
7864.433618435869,7991.857353013059,7657.3700497479385,7963.983411074299,61050000,0.0,0.0,2016-12-16
8492.515330948647,9014.40174793432,8229.415567013722,8626.2217683582,61100000,0.0,0.0,2016-12-17
9587.523910199341,10057.78284072964,9400.380050090345,9597.121031230572,61150000,0.0,0.0,2016-12-18
9097.731169971667,9487.110399300767,9116.054898410684,9161.864219508225,61200000,0.0,0.0,2016-12-19
9317.738161031655,9553.63026637423,9298.86679260425,9435.684213702943,61250000,0.0,0.0,2016-12-20
8564.242299725222,8825.2146399911,8690.37893085373,8699.078008862592,61300000,0.0,0.0,2016-12-21
7913.401012100143,8082.02751768523,7796.968424910441,8029.8335992898465,61350000,0.0,0.0,2016-12-22
8342.831574742033,8841.037104002944,8363.941978524275,8444.161512896795,61400000,0.0,0.0,2016-12-23
8126.070675772928,8494.50712958631,8171.101797905674,8187.4767514084915,61450000,0.0,0.0,2016-12-24
7950.508681040239,8087.725582134335,7704.325417312597,8071.582417299735,61500000,0.0,0.0,2016-12-25
8601.897610050142,9114.071666221067,8448.68314880243,8755.112071297855,61550000,0.0,0.0,2016-12-26
8712.07274733815,8849.027237788194,8787.176822746238,8835.77357742206,61600000,0.0,0.0,2016-12-27
8090.6904344616,8229.832303339545,8184.815816349621,8184.815816349621,61650000,0.0,0.0,2016-12-28
8369.611966528122,8751.980025912657,8195.422072808502,8497.067986322967,61700000,0.0,0.0,2016-12-29
9748.383860651076,10164.354055508176,9714.127491662844,9787.533996637627,61750000,0.0,0.0,2016-12-30
8678.839058145344,8952.814629227325,8546.270233428257,8837.92164780585,61800000,0.0,0.0,2016-12-31
8896.926157210106,9261.07523186095,8959.865503446055,8991.33517656403,61850000,0.0,0.0,2017-01-01
9893.032294489085,9992.061646786273,9556.332496678646,9902.935229718803,61900000,0.0,0.0,2017-01-02
8830.150188965361,8838.989178143505,8816.891705198146,8838.989178143505,61950000,0.0,0.0,2017-01-03
