open,high,low,close,volume,dividends,stock splits,date
3287.20911013758,3432.749666158939,3335.7226288113666,3345.7599085369775,42450000,0.0,0.0,2015-12-10
3167.747076054854,3274.239325977421,3032.6449679441357,3178.8731320169136,42500000,0.0,0.0,2015-12-11
3248.0997240958104,3336.684262025696,3157.874731759816,3280.9088122179905,42550000,0.0,0.0,2015-12-12
3373.4086517683104,3424.6243701656026,3257.3196900677813,3414.381226486144,42600000,0.0,0.0,2015-12-13
3486.6233836187535,3563.4828169249786,3332.9045170063036,3493.6106048284105,42650000,0.0,0.0,2015-12-14
3478.629399781451,3561.7909368057276,3453.8578781146452,3538.788809543694,42700000,0.0,0.0,2015-12-15
3656.6493566045388,3724.365085430549,3592.5939374447994,3660.3096662708094,42750000,0.0,0.0,2015-12-16
3487.384856983545,3555.7305903616148,3501.4044945995593,3504.909404003563,42800000,0.0,0.0,2015-12-17
3529.4035905385404,3679.703843642637,3478.1246806559666,3536.476543625792,42850000,0.0,0.0,2015-12-18
3466.8774819328587,3620.805442785579,3416.151222106394,3498.362746652733,42900000,0.0,0.0,2015-12-19
3835.9263147626407,3910.8392472993173,3680.3379164172356,3841.688848034693,42950000,0.0,0.0,2015-12-20
3545.8401220704723,3572.527328207481,3510.257180554462,3558.2941516010765,43000000,0.0,0.0,2015-12-21
3713.146700720799,3893.5952127297755,3603.3893583648232,3720.5878764737463,43050000,0.0,0.0,2015-12-22
3213.605883957173,3405.2205854766003,3192.495789721982,3247.7068054140204,43100000,0.0,0.0,2015-12-23
3622.853947436836,3696.2282046001137,3514.6269181210014,3668.7128581638844,43150000,0.0,0.0,2015-12-24
3332.1228288822076,3518.086051194254,3300.0019086646726,3381.1494965826564,43200000,0.0,0.0,2015-12-25
3232.5017624844204,3351.8607046500065,3245.5821945025673,3270.1080045365916,43250000,0.0,0.0,2015-12-26
3607.4553805853307,3794.6173586218024,3612.960144645227,3669.842706597488,43300000,0.0,0.0,2015-12-27
3336.187878182962,3465.1554665562608,3239.462186902988,3393.8839045604905,43350000,0.0,0.0,2015-12-28
3880.5126842222753,4048.550997839151,3743.737312673655,3907.8677585319992,43400000,0.0,0.0,2015-12-29
3498.1875471809617,3724.1640570955,3519.539658353989,3558.685195504539,43450000,0.0,0.0,2015-12-30
3665.157697667239,3790.085378590233,3516.3467836266145,3674.343556558636,43500000,0.0,0.0,2015-12-31
3771.326707814447,3936.5358838365305,3689.671597826521,3797.912092461679,43550000,0.0,0.0,2016-01-01
3417.901681747841,3580.3332274036916,3252.050524604499,3419.611487491587,43600000,0.0,0.0,2016-01-02
3321.535409169485,3422.2388576536537,3272.8620757354706,3356.781616138944,43650000,0.0,0.0,2016-01-03
3529.254095218624,3761.299853772754,3441.1126830546523,3597.6086597539493,43700000,0.0,0.0,2016-01-04
3828.152845248475,3925.710257206897,3837.9085864443173,3902.2964783368757,43750000,0.0,0.0,2016-01-05
3681.584295789651,3879.937528241561,3611.1410917413095,3707.5370551758824,43800000,0.0,0.0,2016-01-06
3507.616986181979,3679.541618652748,3401.271852694905,3544.837782902455,43850000,0.0,0.0,2016-01-07
3811.516575331258,3973.2989868157583,3751.8111615691214,3851.9621782023833,43900000,0.0,0.0,2016-01-08
3716.8915884980415,3978.591098300455,3701.7206024225393,3792.7465188755527,43950000,0.0,0.0,2016-01-09
3753.4593984055964,3821.327072108561,3610.183198366006,3770.4263168313378,44000000,0.0,0.0,2016-01-10
3703.04195246386,3768.499764754888,3701.171729255545,3740.446416630162,44050000,0.0,0.0,2016-01-11
3620.7694385775812,3708.104580814628,3497.0446537417643,3638.964259876966,44100000,0.0,0.0,2016-01-12
3388.870925517658,3555.4803932192362,3297.8368864642193,3435.2467567335616,44150000,0.0,0.0,2016-01-13
3832.09068394652,3977.9288872414304,3738.063421295855,3837.8474551292143,44200000,0.0,0.0,2016-01-14
3794.589036091377,4026.6739924272406,3690.150805740238,3868.0826055977336,44250000,0.0,0.0,2016-01-15
3673.5860723238634,3793.2346772239794,3593.1971659065985,3739.0189031286145,44300000,0.0,0.0,2016-01-16
3786.083331786895,3873.909773169748,3696.347619939198,3818.540929689254,44350000,0.0,0.0,2016-01-17
3724.8839004695915,3911.4078814645636,3560.7427971940165,3730.479619899441,44400000,0.0,0.0,2016-01-18
4035.8653314870307,4203.689390862493,3912.5247577291607,4043.953237962957,44450000,0.0,0.0,2016-01-19
3604.6342726018,3694.795209885487,3471.1960854219437,3606.437491347474,44500000,0.0,0.0,2016-01-20
4006.789203772372,4123.7463118845,3984.607683268348,4033.0037280044007,44550000,0.0,0.0,2016-01-21
3790.1214090950984,3926.442898479978,3805.481576913113,3840.0419545036457,44600000,0.0,0.0,2016-01-22
3705.1385767275356,3897.492041144338,3733.1512171765844,3735.0187265398545,44650000,0.0,0.0,2016-01-23
3948.168994037454,4118.435033861495,3850.0156299035957,4006.2597605656565,44700000,0.0,0.0,2016-01-24
4196.661220762563,4279.114514268729,4088.8376831006535,4228.374025957242,44750000,0.0,0.0,2016-01-25
4125.261732878873,4238.282602272815,4085.4951306847083,4185.958125701545,44800000,0.0,0.0,2016-01-26
3783.210528760528,3941.0027266937564,3718.572760932459,3802.2216369452544,44850000,0.0,0.0,2016-01-27
3776.755452765378,3841.3803573421387,3714.0312806761694,3801.4649751035513,44900000,0.0,0.0,2016-01-28
3879.7002185945116,4095.6754331923844,3809.0174210897535,3926.822083597684,44950000,0.0,0.0,2016-01-29
3857.273482801706,4052.3584210906256,3803.190529612699,3863.0680849290998,45000000,0.0,0.0,2016-01-30
3973.1885627378842,4059.1277519721543,3951.2041189802803,3997.171592291634,45050000,0.0,0.0,2016-01-31
3814.79889960281,3972.308219727397,3734.123394173143,3841.690734746032,45100000,0.0,0.0,2016-02-01
4288.819781976636,4425.007103682547,4148.309053232441,4323.407038282899,45150000,0.0,0.0,2016-02-02
4067.8060456177677,4159.423298897447,3980.2606702616295,4071.877923541309,45200000,0.0,0.0,2016-02-03
4079.5186966061624,4214.27757247003,3991.7212471797034,4083.6022989050675,45250000,0.0,0.0,2016-02-04
4042.847616239598,4150.5214472248745,3874.226333753223,4063.1634334066316,45300000,0.0,0.0,2016-02-05
4264.222902308995,4449.902277935063,4242.880445340482,4268.491393702698,45350000,0.0,0.0,2016-02-06
4431.878402408305,4562.815220506498,4391.93157654784,4438.536206718383,45400000,0.0,0.0,2016-02-07
4089.930824676415,4128.941209048328,3974.952849685512,4106.356249675116,45450000,0.0,0.0,2016-02-08
4332.215377583344,4485.606918519527,4235.797837566314,4382.615455319518,45500000,0.0,0.0,2016-02-09
4134.175326878593,4230.758396983426,4027.0940969797575,4199.263917601415,45550000,0.0,0.0,2016-02-10
3954.604896159147,4182.135625927977,3932.4558870666056,4027.09256228019,45600000,0.0,0.0,2016-02-11
4106.115504473224,4234.237880556436,4106.115504473225,4132.979873651962,45650000,0.0,0.0,2016-02-12
4281.384879077282,4488.235884810256,4227.517429667653,4309.395952770289,45700000,0.0,0.0,2016-02-13
4032.8173557426167,4210.43894098053,3976.301396803281,4036.8542099525694,45750000,0.0,0.0,2016-02-14
4019.679401192857,4116.4419946017115,3852.360750090045,4031.7747253689636,45800000,0.0,0.0,2016-02-15
3804.9822599467334,3944.984127374209,3651.5555559166232,3835.6676007527553,45850000,0.0,0.0,2016-02-16
4406.523601737561,4551.695438591561,4279.219067880977,4466.825749353838,45900000,0.0,0.0,2016-02-17
3937.029495906998,4158.300520740252,3791.508912007651,3986.8653123108843,45950000,0.0,0.0,2016-02-18
4009.7152807017815,4237.97615058556,4027.8953499845607,4040.01539617308,46000000,0.0,0.0,2016-02-19
3872.720865449769,4024.6686660056453,3763.63013684555,3896.097450150673,46050000,0.0,0.0,2016-02-20
3964.3510683632617,4151.121407450285,3861.9286243477973,4016.5664319789885,46100000,0.0,0.0,2016-02-21
4056.2460391310374,4129.73615357931,4076.6599598111134,4082.784136015136,46150000,0.0,0.0,2016-02-22
4468.636093503427,4538.004004819705,4419.407253214456,4475.349117179197,46200000,0.0,0.0,2016-02-23
4487.911115534085,4631.287586263623,4410.53333768005,4551.63399141388,46250000,0.0,0.0,2016-02-24
4262.507245946001,4527.691276545395,4314.674596227849,4347.279190154004,46300000,0.0,0.0,2016-02-25
4306.362100066082,4468.453043812212,4350.170463240713,4380.836317462953,46350000,0.0,0.0,2016-02-26
3912.287417233175,4046.5132216589345,3866.88751279505,3947.817777228229,46400000,0.0,0.0,2016-02-27
4123.760918719486,4300.49352952175,4085.889644976144,4207.919304815802,46450000,0.0,0.0,2016-02-28
4479.381997820624,4621.004478118879,4504.508566905798,4568.467106395333,46500000,0.0,0.0,2016-02-29
4557.121531982274,4741.962215052161,4525.173759599825,4563.967483207085,46550000,0.0,0.0,2016-03-01
4379.926784027282,4451.145105718783,4353.21991339297,4451.145105718783,46600000,0.0,0.0,2016-03-02
4350.461085291867,4422.676988619147,4370.156331653852,4376.721413774514,46650000,0.0,0.0,2016-03-03
4782.745263647671,4787.530401480235,4727.716178573186,4785.137832563953,46700000,0.0,0.0,2016-03-04
4027.5242526443253,4088.301781607771,3999.1614057947177,4051.8352642297036,46750000,0.0,0.0,2016-03-05
4413.156802078173,4455.250165150204,4377.7097594912,4430.88032337166,46800000,0.0,0.0,2016-03-06
4434.643184062371,4524.824031730137,4497.769777429807,4509.042383388278,46850000,0.0,0.0,2016-03-07
4606.796971838816,4695.885157553766,4670.096472215228,4688.851879734164,46900000,0.0,0.0,2016-03-08
4639.320493290086,4702.139777803041,4527.641765267055,4653.280334292966,46950000,0.0,0.0,2016-03-09
4279.366399367762,4416.925138473506,4287.963820561871,4298.710597054507,47000000,0.0,0.0,2016-03-10
4030.4821032812583,4183.306247743389,3999.917274388832,4075.31051899015,47050000,0.0,0.0,2016-03-11
4257.007877143168,4312.795278758956,4188.346459769891,4291.338585829807,47100000,0.0,0.0,2016-03-12
4300.239524334908,4598.3193282643415,4337.499499826087,4383.526528374015,47150000,0.0,0.0,2016-03-13
4595.162597151039,4825.153040587821,4539.407338136062,4646.2715845814355,47200000,0.0,0.0,2016-03-14
4350.422572934464,4567.279852765379,4354.848231706524,4425.658772059475,47250000,0.0,0.0,2016-03-15
4729.652593161266,4779.4633777432055,4587.336065784297,4743.884245898963,47300000,0.0,0.0,2016-03-16
4276.085955627863,4507.401019961624,4111.787405259956,4323.646062313309,47350000,0.0,0.0,2016-03-17
4314.427748157216,4525.577844812741,4268.714840633856,4353.610240320098,47400000,0.0,0.0,2016-03-18
4458.853510802115,4659.784124706615,4499.491163052464,4515.294694483155,47450000,0.0,0.0,2016-03-19
4230.6705956672085,4394.123498761225,4056.6038676969574,4245.529950493938,47500000,0.0,0.0,2016-03-20
4462.978568656201,4551.242343594127,4386.030662300059,4526.347432714199,47550000,0.0,0.0,2016-03-21
4288.031971745669,4529.519312620235,4257.57410893266,4351.123259001186,47600000,0.0,0.0,2016-03-22
4258.723889203226,4421.205322727043,4089.8287148824147,4275.827197995206,47650000,0.0,0.0,2016-03-23
4318.174335210056,4478.025616381625,4237.153822835425,4379.487155385452,47700000,0.0,0.0,2016-03-24
4645.4043565652,4938.549466088907,4586.302519967679,4728.14692780173,47750000,0.0,0.0,2016-03-25
4320.688884234228,4472.216049512983,4279.560082229994,4329.347579393014,47800000,0.0,0.0,2016-03-26
4319.656131791305,4565.615199793658,4218.637228861768,4392.126214327713,47850000,0.0,0.0,2016-03-27
4323.751537296022,4349.785164214011,4163.210837968423,4338.9378196648495,47900000,0.0,0.0,2016-03-28
5114.995859293736,5186.6774829475025,5063.794699541047,5120.1159752690055,47950000,0.0,0.0,2016-03-29
5121.610636229735,5203.679509719646,4942.084975470556,5129.304593119415,48000000,0.0,0.0,2016-03-30
4841.34876962757,4951.268393559578,4677.690662884357,4885.316619200373,48050000,0.0,0.0,2016-03-31
4488.651325670954,4672.0001695334595,4454.697836066786,4527.131947222344,48100000,0.0,0.0,2016-04-01
4348.123103223447,4523.097875988979,4234.389500925852,4374.369319138277,48150000,0.0,0.0,2016-04-02
5140.658946625749,5249.046334054605,5003.884386298859,5161.3041632788645,48200000,0.0,0.0,2016-04-03
4371.588371775548,4481.537777504309,4270.434918505087,4397.97622915045,48250000,0.0,0.0,2016-04-04
4813.963884562957,4933.762884229583,4831.078027372476,4889.75508843368,48300000,0.0,0.0,2016-04-05
4632.221884145953,4919.38198062248,4625.16057029817,4707.542565188976,48350000,0.0,0.0,2016-04-06
4933.362325229696,5142.445289568391,4821.353594333966,4978.1658175879875,48400000,0.0,0.0,2016-04-07
4788.406019878482,5093.789056860528,4881.242463121024,4886.128591712737,48450000,0.0,0.0,2016-04-08
4776.614677854389,4954.864544804074,4730.847820124065,4817.563971613101,48500000,0.0,0.0,2016-04-09
4861.540413266761,5039.609881489779,4854.222489915131,4878.6155677539,48550000,0.0,0.0,2016-04-10
4737.50896021442,5011.103702597624,4581.511957978383,4799.907761108835,48600000,0.0,0.0,2016-04-11
4460.2433597200425,4717.390043214106,4403.352500539941,4551.268734408207,48650000,0.0,0.0,2016-04-12
5094.096701893894,5313.912214368994,4879.393178081005,5111.988662211635,48700000,0.0,0.0,2016-04-13
4540.676898503687,4787.553132314609,4434.543190510207,4614.509043194804,48750000,0.0,0.0,2016-04-14
4360.663107513202,4613.262494838662,4225.500277453088,4431.568198692278,48800000,0.0,0.0,2016-04-15
4779.1985133953885,5009.550547272894,4820.419403668206,4849.5165026843115,48850000,0.0,0.0,2016-04-16
4511.666580654549,4659.329384150292,4339.014687336449,4543.470876792094,48900000,0.0,0.0,2016-04-17
4381.362949256854,4646.562436012483,4432.6199929155055,4457.134231187034,48950000,0.0,0.0,2016-04-18
4817.340391206907,5103.301236347043,4778.234634606547,4888.219575045061,49000000,0.0,0.0,2016-04-19
5022.2045043102,5178.126727278268,4979.451636722181,5029.749128002203,49050000,0.0,0.0,2016-04-20
5042.962559335638,5194.402876432804,4835.994125969511,5048.010569905543,49100000,0.0,0.0,2016-04-21
5026.33565094477,5195.224561984539,4991.045430727505,5041.460031037884,49150000,0.0,0.0,2016-04-22
4497.036469390809,4583.60556049357,4351.235894901948,4556.267952776909,49200000,0.0,0.0,2016-04-23
4816.539295645382,4896.4517123152145,4685.773522912928,4843.176767868659,49250000,0.0,0.0,2016-04-24
4747.999046926496,4930.4297484262,4680.787735847658,4800.807934202726,49300000,0.0,0.0,2016-04-25
5150.451845809654,5374.4978036951525,4978.509599060319,5210.371113616241,49350000,0.0,0.0,2016-04-26
5301.455809450109,5553.90608609059,5269.567353453417,5314.742666115398,49400000,0.0,0.0,2016-04-27
4830.111684948634,5041.915977584991,4842.284345444977,4869.06419853693,49450000,0.0,0.0,2016-04-28
4627.117569965378,4736.842355933275,4466.032245884848,4669.139828421168,49500000,0.0,0.0,2016-04-29
4870.444913573795,4995.516761807563,4865.540135211686,4904.778362108555,49550000,0.0,0.0,2016-04-30
4636.608173610772,4912.931286987576,4599.140632813917,4683.44259960684,49600000,0.0,0.0,2016-05-01
4977.172901047988,5151.5002767699725,5050.440928525343,5052.967412231459,49650000,0.0,0.0,2016-05-02
4586.925334959828,4836.0629039145,4584.596946464925,4656.776989806933,49700000,0.0,0.0,2016-05-03
5572.391584015509,5779.502069810159,5474.433921815337,5597.580697152696,49750000,0.0,0.0,2016-05-04
5492.160779991844,5633.69701029987,5306.221026449927,5550.440404236326,49800000,0.0,0.0,2016-05-05
5356.9321191738545,5435.155196442757,5186.999227175892,5394.69498406229,49850000,0.0,0.0,2016-05-06
5536.603484662399,5793.7299463428335,5343.758638402073,5589.705688705098,49900000,0.0,0.0,2016-05-07
5197.685742031886,5301.003654335272,5070.525234581564,5298.354477096724,49950000,0.0,0.0,2016-05-08
5070.5894253180495,5103.597769098287,4928.399636726256,5078.206735421181,50000000,0.0,0.0,2016-05-09
5436.515389800444,5728.977504787194,5354.516665972383,5466.5815885373995,50050000,0.0,0.0,2016-05-10
5033.200261103147,5299.995789724312,4971.63206219057,5130.6832427147265,50100000,0.0,0.0,2016-05-11
5295.647106063945,5510.766171054507,5253.154451250995,5311.581851618802,50150000,0.0,0.0,2016-05-12
5518.775681445382,5679.301754426241,5419.138808560711,5535.381826926161,50200000,0.0,0.0,2016-05-13
5011.926960041883,5234.566825000836,5044.816940092637,5059.996930885293,50250000,0.0,0.0,2016-05-14
5186.875095181169,5310.309591117126,5068.693130987168,5252.531741955614,50300000,0.0,0.0,2016-05-15
5353.667629601826,5620.262867254763,5231.251449046906,5440.719135774213,50350000,0.0,0.0,2016-05-16
5158.597861622711,5310.629709170535,5155.976622871886,5242.477501649097,50400000,0.0,0.0,2016-05-17
5258.6735222062025,5519.082822446833,5107.210970025428,5314.475515114909,50450000,0.0,0.0,2016-05-18
4959.680764911146,5045.453473968612,5035.362567020675,5045.453473968612,50500000,0.0,0.0,2016-05-19
4754.482054351875,4897.237495169566,4730.286216925148,4839.167485345421,50550000,0.0,0.0,2016-05-20
4938.418247406184,5139.986339137049,4804.879386634486,5039.202293271616,50600000,0.0,0.0,2016-05-21
5428.62040662553,5605.250658798401,5315.466651327287,5519.695380402167,50650000,0.0,0.0,2016-05-22
5507.210969388023,5688.460950659021,5482.1148181351155,5576.922500646099,50700000,0.0,0.0,2016-05-23
5717.96480502961,5749.4293437266215,5695.081504159057,5720.825217638429,50750000,0.0,0.0,2016-05-24
5410.249302972927,5614.563853689428,5222.279916313747,5448.388019106674,50800000,0.0,0.0,2016-05-25
4945.3754833675175,5127.704983511876,4977.845120379527,4995.328771078301,50850000,0.0,0.0,2016-05-26
5252.005188189869,5433.939142747644,5238.62769153121,5350.998663463953,50900000,0.0,0.0,2016-05-27
5602.462022714169,5831.885391692858,5540.149502744648,5664.774542683689,50950000,0.0,0.0,2016-05-28
5353.694639901404,5442.074791535594,5292.096352398787,5356.372826314561,51000000,0.0,0.0,2016-05-29
5413.980040283252,5589.154318634176,5381.134863092454,5474.196198466382,51050000,0.0,0.0,2016-05-30
5348.203597767942,5589.47594052439,5254.375464473767,5361.607616809967,51100000,0.0,0.0,2016-05-31
5877.666547716968,6070.81534731333,5746.919667990201,5943.039987580352,51150000,0.0,0.0,2016-06-01
5791.605629805055,6024.330372813499,5732.6879733472215,5891.765645783373,51200000,0.0,0.0,2016-06-02
5331.473541630128,5371.700957688706,5170.563877395818,5363.65547447699,51250000,0.0,0.0,2016-06-03
5727.787214360017,5930.182522287933,5733.569937443673,5782.723083654738,51300000,0.0,0.0,2016-06-04
5268.237215234001,5542.707844049936,5300.214375872752,5329.526773124939,51350000,0.0,0.0,2016-06-05
5361.950528738879,5589.012719496699,5225.166076475132,5471.378090549877,51400000,0.0,0.0,2016-06-06
5779.69424989741,5980.904594621386,5671.798847654119,5832.183905042795,51450000,0.0,0.0,2016-06-07
5546.723519855867,5695.271446360345,5566.343057318723,5605.582132244434,51500000,0.0,0.0,2016-06-08
5732.489755187043,6063.713187569872,5677.285849789904,5810.937410225081,51550000,0.0,0.0,2016-06-09
5160.952303597625,5369.160162542563,5155.7471071240025,5205.196473623425,51600000,0.0,0.0,2016-06-10
5208.08198945942,5489.743566440388,5234.653836344417,5314.369376999408,51650000,0.0,0.0,2016-06-11
5386.636608320138,5538.985926535253,5367.592943543249,5441.047079111251,51700000,0.0,0.0,2016-06-12
5500.765528534917,5702.34980744207,5401.354103320431,5522.856956360359,51750000,0.0,0.0,2016-06-13
6020.8030930253135,6255.895303047093,5831.508066774011,6106.29116939687,51800000,0.0,0.0,2016-06-14
5085.674370938749,5181.386452182256,4948.573281589943,5173.626013162512,51850000,0.0,0.0,2016-06-15
5147.7994116077225,5270.490371215006,5030.329343898621,5220.891898182274,51900000,0.0,0.0,2016-06-16
6241.856627455933,6326.460105840125,6144.719300422232,6266.924324754953,51950000,0.0,0.0,2016-06-17
5273.468155980682,5331.944113355468,5103.356279981305,5315.9961249805265,52000000,0.0,0.0,2016-06-18
6016.899499851653,6062.275815838468,5856.569850031574,6050.175464908651,52050000,0.0,0.0,2016-06-19
5883.392448117175,5966.929460565087,5937.094813262262,5966.929460565087,52100000,0.0,0.0,2016-06-20
5287.653285041584,5389.082272841473,5156.863274457517,5338.367778941529,52150000,0.0,0.0,2016-06-21
5726.605652950783,6013.370427681248,5584.671572528635,5793.227772332609,52200000,0.0,0.0,2016-06-22
5366.052209138832,5598.763656984139,5303.083229133631,5475.563478713094,52250000,0.0,0.0,2016-06-23
6190.08842735508,6290.434339044727,6243.397192940205,6271.619480602918,52300000,0.0,0.0,2016-06-24
6089.9228840721,6248.304356324868,6155.138784411475,6211.038127559511,52350000,0.0,0.0,2016-06-25
5672.5931704670065,5920.466402928399,5683.989640925002,5698.235228997496,52400000,0.0,0.0,2016-06-26
5522.125606622158,5827.354658915167,5384.912546417043,5600.5330695965085,52450000,0.0,0.0,2016-06-27
5587.588777153592,5903.973985971186,5370.073946091496,5649.735871742762,52500000,0.0,0.0,2016-06-28
6051.297434121576,6143.1693587286845,6084.983806477516,6124.794973807263,52550000,0.0,0.0,2016-06-29
5941.824437105129,6262.840436255558,5781.316437529914,6056.905644347736,52600000,0.0,0.0,2016-06-30
5723.3126407363725,6064.611100963772,5624.131891610462,5834.161713288861,52650000,0.0,0.0,2016-07-01
6459.257063284755,6686.467110736982,6391.094049049087,6491.715641492216,52700000,0.0,0.0,2016-07-02
6003.567583099806,6352.043501874438,6064.7037092006185,6113.612610081269,52750000,0.0,0.0,2016-07-03
6527.9131178098605,6789.815349216475,6351.129111610396,6547.555785165357,52800000,0.0,0.0,2016-07-04
5666.82245895626,5959.340622323434,5600.862480942093,5735.650262101477,52850000,0.0,0.0,2016-07-05
5707.1727723915565,5949.417599516817,5750.430777235353,5767.733979172872,52900000,0.0,0.0,2016-07-06
6058.873374818147,6125.8558945397535,5955.354935248389,6089.319974691604,52950000,0.0,0.0,2016-07-07
6100.9004979055335,6223.3470708690165,6119.267483850056,6122.328648174143,53000000,0.0,0.0,2016-07-08
6311.890501694519,6463.092771612787,6225.029623230833,6434.139145458225,53050000,0.0,0.0,2016-07-09
5655.430551347671,5757.5346134582605,5434.205083441393,5672.447895032769,53100000,0.0,0.0,2016-07-10
6018.13053532539,6249.246210254511,5829.588800514793,6081.991445503174,53150000,0.0,0.0,2016-07-11
5621.98776703735,5989.137988558156,5558.883822713462,5736.722211262602,53200000,0.0,0.0,2016-07-12
6503.689632246376,6743.957518457907,6266.713086941852,6582.681814014551,53250000,0.0,0.0,2016-07-13
5719.640181917368,6014.939900582776,5645.098505361051,5733.97511971666,53300000,0.0,0.0,2016-07-14
6432.487340053095,6730.378611271839,6258.990226046574,6547.060905906458,53350000,0.0,0.0,2016-07-15
6224.337622191254,6464.830585732961,6300.282768572846,6328.762198465943,53400000,0.0,0.0,2016-07-16
6198.61739500704,6519.611659303533,6176.80225083155,6232.898335854238,53450000,0.0,0.0,2016-07-17
6217.479216674221,6569.053436262015,6138.295833884178,6334.670623203486,53500000,0.0,0.0,2016-07-18
6504.405990625916,6669.828319990766,6454.779291816461,6616.893174594014,53550000,0.0,0.0,2016-07-19
6122.949874077384,6432.8157583930415,5974.214249605869,6197.317686313142,53600000,0.0,0.0,2016-07-20
6393.612980181756,6558.546850687204,6425.952954790668,6467.994921782252,53650000,0.0,0.0,2016-07-21
6580.059559625479,6870.7986056830805,6566.6922471630605,6683.656231209222,53700000,0.0,0.0,2016-07-22
5644.802421984852,5916.5998016546755,5447.3916935930865,5722.0500983120655,53750000,0.0,0.0,2016-07-23
5943.099006897829,6225.67427581457,5810.829732085738,6012.239764185968,53800000,0.0,0.0,2016-07-24
6379.6657120610425,6538.428342782725,6389.385873125636,6480.107376395168,53850000,0.0,0.0,2016-07-25
6193.153413006312,6353.158896321065,6067.658916288859,6274.7248358726565,53900000,0.0,0.0,2016-07-26
6372.431873324215,6716.186468017532,6203.7975438520225,6485.935748930499,53950000,0.0,0.0,2016-07-27
5612.596241818124,5864.333484060731,5449.539164456436,5721.30096005925,54000000,0.0,0.0,2016-07-28
6681.794159207727,6892.297836987645,6583.332761536474,6790.441218707039,54050000,0.0,0.0,2016-07-29
6104.105948983219,6291.688046156003,5978.026178752331,6150.232694189642,54100000,0.0,0.0,2016-07-30
5931.507778451937,6154.882626088296,5991.879358894197,6037.158044225891,54150000,0.0,0.0,2016-07-31
6468.164529205787,6642.446542448242,6412.262751373303,6576.67974499826,54200000,0.0,0.0,2016-08-01
6882.903695512802,6945.412407177399,6910.685345141512,6945.412407177399,54250000,0.0,0.0,2016-08-02
5992.784536287613,6382.7572971644895,6050.671117980275,6093.324388701183,54300000,0.0,0.0,2016-08-03
6082.433305043854,6405.803176957577,5983.882486936814,6159.426131689978,54350000,0.0,0.0,2016-08-04
6419.627578042334,6766.196776251481,6448.778258265533,6477.9289384887325,54400000,0.0,0.0,2016-08-05
6348.123911983929,6438.21386106429,6412.473875612758,6434.996362882848,54450000,0.0,0.0,2016-08-06
6479.2577424735255,6665.311995028181,6472.729523085643,6528.219387882646,54500000,0.0,0.0,2016-08-07
6045.353388302535,6386.846633137946,5916.139728094542,6153.031438475863,54550000,0.0,0.0,2016-08-08
6500.254839896164,6814.78329989114,6398.688358022787,6552.676249895327,54600000,0.0,0.0,2016-08-09
6914.8601263232595,7083.173151710438,6750.053622298314,7013.04272446578,54650000,0.0,0.0,2016-08-10
7081.656315237154,7452.311703654197,6992.556462252289,7127.988238789285,54700000,0.0,0.0,2016-08-11
7189.576161349517,7448.919590015431,7160.760224831082,7203.984129608734,54750000,0.0,0.0,2016-08-12
6427.300759165512,6482.014886809886,6430.5192372622405,6436.956193455696,54800000,0.0,0.0,2016-08-13
6024.526680016455,6231.325172818636,6006.279754180969,6082.308611828829,54850000,0.0,0.0,2016-08-14
6825.5224709912945,6925.441780258709,6739.385135415938,6890.986846028566,54900000,0.0,0.0,2016-08-15
6131.567451374825,6303.451350368513,6222.197143571497,6250.323599770464,54950000,0.0,0.0,2016-08-16
6737.559984874362,7110.53816585522,6610.95271243132,6843.636348272588,55000000,0.0,0.0,2016-08-17
6178.477751832856,6296.399476880394,5930.221488574881,6206.406581449378,55050000,0.0,0.0,2016-08-18
6625.171668526536,6996.39532082661,6481.364307725607,6688.71445585718,55100000,0.0,0.0,2016-08-19
6511.449921767363,6653.722455627118,6475.054622407891,6617.3271562676455,55150000,0.0,0.0,2016-08-20
6556.500160993648,6919.086927887766,6333.625726297263,6652.968199892083,55200000,0.0,0.0,2016-08-21
7246.315314823513,7629.621666489241,7129.4981409825305,7301.073365061475,55250000,0.0,0.0,2016-08-22
6291.796144323336,6486.816248390269,6384.510620027288,6394.101772686317,55300000,0.0,0.0,2016-08-23
6306.493163113268,6495.559777251317,6162.289813346958,6409.037767391532,55350000,0.0,0.0,2016-08-24
6607.973004508876,6970.237514400734,6557.658489246119,6708.602035034392,55400000,0.0,0.0,2016-08-25
6613.330782201348,6929.050992220102,6505.851561769432,6717.451276994767,55450000,0.0,0.0,2016-08-26
6360.637181805851,6619.068352219497,6447.857701820457,6460.779260341139,55500000,0.0,0.0,2016-08-27
7150.541490218817,7317.8481578434685,7183.2754034497275,7274.202940202255,55550000,0.0,0.0,2016-08-28
6349.09812475407,6387.345703818854,6116.425352109971,6374.59651079726,55600000,0.0,0.0,2016-08-29
7298.553723797185,7748.945000632419,7221.027356473088,7383.463554675959,55650000,0.0,0.0,2016-08-30
6998.550879201099,7348.6534744587825,6767.483166331028,7002.051905153676,55700000,0.0,0.0,2016-08-31
6475.10639733416,6698.27276074963,6425.878523051336,6563.716571043244,55750000,0.0,0.0,2016-09-01
7285.927098809284,7555.911377883839,7183.7708851053985,7296.872407420415,55800000,0.0,0.0,2016-09-02
6860.475841817988,7026.706452826198,6708.09778172713,6926.2754586754045,55850000,0.0,0.0,2016-09-03
7404.673521800604,7565.563345669946,7479.5059980189035,7483.247621829818,55900000,0.0,0.0,2016-09-04
