open,high,low,close,volume,dividends,stock splits,date
7083.208286071863,7201.6205826475325,7079.620034660479,7176.502822767845,55100000,0.0,0.0,2016-08-19
6296.738418415085,6660.56415571834,6303.121326087073,6382.907671986909,55150000,0.0,0.0,2016-08-20
6952.707578488231,7355.712302039716,6942.194411786888,7008.777800895394,55200000,0.0,0.0,2016-08-21
6226.772569916716,6401.9983306781905,6123.514532325132,6258.0628843384075,55250000,0.0,0.0,2016-08-22
5948.942788511954,6094.631183332655,5942.872438727758,6070.3497841958715,55300000,0.0,0.0,2016-08-23
6485.013259406243,6844.203319091383,6331.54114299532,6530.728357911625,55350000,0.0,0.0,2016-08-24
6162.091530161154,6361.370892430135,6006.4045283885125,6227.4800709056635,55400000,0.0,0.0,2016-08-25
6993.213179771297,7201.596804825089,6841.340368291416,7063.851696738684,55450000,0.0,0.0,2016-08-26
6299.770377825788,6603.678898565122,6293.438950310385,6331.427515402802,55500000,0.0,0.0,2016-08-27
6847.3757762170935,7088.359337974357,6589.17910290574,6885.244621636092,55550000,0.0,0.0,2016-08-28
7323.470932729834,7482.435723293885,7378.9237666475265,7393.711189025577,55600000,0.0,0.0,2016-08-29
6234.128389207392,6356.983875401979,6048.270089579683,6300.28134331217,55650000,0.0,0.0,2016-08-30
7158.117266164325,7449.770937471825,6942.07750964025,7201.32521746914,55700000,0.0,0.0,2016-08-31
6403.477171375242,6544.848468686086,6172.142321230226,6425.968059583785,55750000,0.0,0.0,2016-09-01
6941.817779550551,7111.475240557896,7037.250101367183,7069.06087530606,55800000,0.0,0.0,2016-09-02
6860.475841817988,7099.43234514229,6870.8652550060015,6926.2754586754045,55850000,0.0,0.0,2016-09-03
7330.614337621078,7561.090041947908,7226.5285356670265,7434.70013957513,55900000,0.0,0.0,2016-09-04
6770.973195551864,7018.6089887759545,6743.835026431415,6784.542280112088,55950000,0.0,0.0,2016-09-05
7428.257121671937,7773.757452912492,7353.148354010947,7510.876766099026,56000000,0.0,0.0,2016-09-06
7638.589800943431,7818.456394452621,7336.260845896071,7653.897596135703,56050000,0.0,0.0,2016-09-07
6456.627788312654,6726.195246275406,6463.123389709347,6495.601396692811,56100000,0.0,0.0,2016-09-08
6532.98713608207,6667.316360043637,6444.526427619574,6552.645071295958,56150000,0.0,0.0,2016-09-09
7039.479840814229,7373.325646625409,7035.890100966797,7179.479694864079,56200000,0.0,0.0,2016-09-10
7730.927549245513,7928.263537739768,7692.234218168208,7738.666215460974,56250000,0.0,0.0,2016-09-11
7337.368646404811,7562.735961324597,7304.117731088778,7389.0922924519755,56300000,0.0,0.0,2016-09-12
7483.862959054775,7620.485203743402,7480.067896702313,7590.124704923707,56350000,0.0,0.0,2016-09-13
7544.26874951625,7765.7098362935485,7296.102014334794,7635.899544044787,56400000,0.0,0.0,2016-09-14
7453.350720249356,7692.191562251242,7332.034737010302,7582.24895244085,56450000,0.0,0.0,2016-09-15
7350.858068607026,7599.473662043004,7317.461944115627,7421.360998088871,56500000,0.0,0.0,2016-09-16
6332.890366762799,6487.744537727962,6184.488452921185,6452.257123548446,56550000,0.0,0.0,2016-09-17
6326.834701861784,6613.978143200744,6139.707515371227,6452.661603122677,56600000,0.0,0.0,2016-09-18
6821.97004348039,6908.10602887787,6818.524604064491,6890.8788317983735,56650000,0.0,0.0,2016-09-19
7100.98497999527,7531.78285542471,7111.754926881006,7179.964590490667,56700000,0.0,0.0,2016-09-20
6927.453008953269,7129.663514498961,6875.157188553522,6972.776053299718,56750000,0.0,0.0,2016-09-21
6624.444576127353,6778.035529001273,6364.0077429933135,6677.867516257412,56800000,0.0,0.0,2016-09-22
7392.463821920144,7546.005370399742,7186.493452008489,7489.831633151109,56850000,0.0,0.0,2016-09-23
7409.245799577611,7713.272602903744,7382.971878302514,7506.834650027975,56900000,0.0,0.0,2016-09-24
6969.121600321745,7176.264257459772,7018.274095235854,7021.7849877297185,56950000,0.0,0.0,2016-09-25
6748.531112526787,7104.609387308352,6599.317359284989,6782.443329172651,57000000,0.0,0.0,2016-09-26
6457.400700695182,6661.56125319039,6552.895152668748,6585.824274038942,57050000,0.0,0.0,2016-09-27
7059.844685309137,7372.195782497274,6882.372470997696,7098.888572457655,57100000,0.0,0.0,2016-09-28
6518.187503774584,6773.737624849249,6329.014037524507,6637.665482458843,57150000,0.0,0.0,2016-09-29
7356.185003045538,7615.1527403976515,7134.748821831412,7506.311227597488,57200000,0.0,0.0,2016-09-30
6664.432527701243,6931.009828809293,6482.215132007133,6748.7924331151835,57250000,0.0,0.0,2016-10-01
7588.856182865966,7842.073831030351,7324.1286416032,7673.262065587428,57300000,0.0,0.0,2016-10-02
6931.8181089664495,7282.400797502059,6869.338025861093,6942.2314561506755,57350000,0.0,0.0,2016-10-03
7232.955611975071,7254.697963514075,7113.372678510554,7247.450513001074,57400000,0.0,0.0,2016-10-04
7345.770234035725,7702.2889107128885,7427.472430774242,7427.472430774242,57450000,0.0,0.0,2016-10-05
7078.139280818353,7210.474376013037,6863.541829151299,7153.248388901822,57500000,0.0,0.0,2016-10-06
6754.857863126941,7079.775076796339,6587.268984497463,6840.362393039941,57550000,0.0,0.0,2016-10-07
6999.013849728944,7055.118169165648,6970.961690010591,7013.03992958812,57600000,0.0,0.0,2016-10-08
7517.533620341687,7690.042041002257,7360.359281517613,7667.040918247514,57650000,0.0,0.0,2016-10-09
7613.089922103932,7949.6442021969415,7601.484602100724,7736.880002138142,57700000,0.0,0.0,2016-10-10
7557.697467947963,7964.4749473596485,7432.242731306976,7603.317372181049,57750000,0.0,0.0,2016-10-11
7318.754255271259,7436.324604753529,7197.509832367669,7348.146842641827,57800000,0.0,0.0,2016-10-12
7927.9670998564125,8287.045507941511,8061.108532067742,8069.177709777519,57850000,0.0,0.0,2016-10-13
7749.6950283221995,8095.172820871518,7714.36207226602,7851.768012484498,57900000,0.0,0.0,2016-10-14
7322.764203541179,7499.571387530102,7116.489155554104,7366.96599953841,57950000,0.0,0.0,2016-10-15
7170.82008811657,7345.274910331267,7149.013235339734,7268.950925612337,58000000,0.0,0.0,2016-10-16
7152.06028468342,7399.1770396374295,6990.897183626458,7162.804491420551,58050000,0.0,0.0,2016-10-17
6900.4146307846395,7141.736784623536,6903.912053304044,6994.845038808556,58100000,0.0,0.0,2016-10-18
7533.101450986174,8010.121552998977,7292.683319571722,7632.321632204837,58150000,0.0,0.0,2016-10-19
7946.461037782209,8203.057156055702,7778.06983516523,8018.628696046629,58200000,0.0,0.0,2016-10-20
7692.902283384309,7871.176089447624,7475.873302089841,7751.0350462310425,58250000,0.0,0.0,2016-10-21
7448.736424328989,7658.454493591144,7482.441114031835,7489.931045076913,58300000,0.0,0.0,2016-10-22
7316.922146538915,7568.719062512925,7098.451292973228,7405.791646294448,58350000,0.0,0.0,2016-10-23
8146.62975241411,8191.593589482126,8081.227807587906,8175.243103275575,58400000,0.0,0.0,2016-10-24
7807.75397625458,7866.635982108688,7744.946503343534,7850.934113880926,58450000,0.0,0.0,2016-10-25
7876.476684344698,8124.743870124755,7912.5154693772865,8008.618896130857,58500000,0.0,0.0,2016-10-26
7900.898303990876,7924.672320953738,7813.726908460385,7924.672320953738,58550000,0.0,0.0,2016-10-27
8017.064761119399,8325.413405777837,7996.77866607608,8114.438017327327,58600000,0.0,0.0,2016-10-28
7869.970209542121,8295.157183146333,7882.003803134693,8022.395728381367,58650000,0.0,0.0,2016-10-29
7905.899600731785,8005.219947474646,7691.367651767203,7945.627739428929,58700000,0.0,0.0,2016-10-30
7711.66660286642,8051.887188286998,7699.934858541573,7821.162883231664,58750000,0.0,0.0,2016-10-31
8231.127106231897,8607.904051235471,8193.863452330446,8280.8119781005,58800000,0.0,0.0,2016-11-01
8297.320542523123,8422.28018924787,8034.905284401157,8330.643114983055,58850000,0.0,0.0,2016-11-02
8075.50551955381,8386.731898603552,7969.03333724732,8190.16786973003,58900000,0.0,0.0,2016-11-03
8711.988390471282,9087.166658663837,8524.399256375005,8725.076004478,58950000,0.0,0.0,2016-11-04
8364.693467863624,8547.551535539342,8381.703520670668,8505.026403521733,59000000,0.0,0.0,2016-11-05
8651.506559205685,8773.29750121562,8529.715617195752,8699.353000709589,59050000,0.0,0.0,2016-11-06
7679.49124742044,7733.626633857442,7358.545742115356,7733.626633857442,59100000,0.0,0.0,2016-11-07
7883.379529183949,8019.093404623065,7595.985440018761,7983.169143477417,59150000,0.0,0.0,2016-11-08
8061.530565944817,8427.216712921925,7847.871244115494,8217.666224204706,59200000,0.0,0.0,2016-11-09
8419.673423614768,8698.32860311322,8222.471296585094,8574.005523029295,59250000,0.0,0.0,2016-11-10
7414.093989421193,7679.283245465982,7462.649768697,7470.119888585586,59300000,0.0,0.0,2016-11-11
8715.433257492512,9150.107258747808,8614.44838851401,8781.292954652406,59350000,0.0,0.0,2016-11-12
7165.445337906404,7333.528196419253,6982.746578653309,7307.950370123819,59400000,0.0,0.0,2016-11-13
8878.489300763693,9096.557459028065,8869.588559610045,8900.741153647812,59450000,0.0,0.0,2016-11-14
7883.54008508699,8228.570338174768,7947.731760080065,8023.9593741343415,59500000,0.0,0.0,2016-11-15
8954.883570935846,9057.967816246919,8560.474284528262,8963.8474183542,59550000,0.0,0.0,2016-11-16
7570.7160339813945,7966.371545305045,7388.105797985863,7608.75983314713,59600000,0.0,0.0,2016-11-17
7974.187600076388,8194.027358474485,7774.333274259938,7994.173032658034,59650000,0.0,0.0,2016-11-18
8422.898165830757,8687.045705679773,8388.81461230185,8520.88838222636,59700000,0.0,0.0,2016-11-19
7826.163753814518,8059.367623246365,7529.71815707912,7905.215912943958,59750000,0.0,0.0,2016-11-20
8010.683926888145,8291.689107851686,8096.2072428335705,8145.077709088099,59800000,0.0,0.0,2016-11-21
7749.633727209557,8052.171980824345,7652.666338230459,7757.391118327885,59850000,0.0,0.0,2016-11-22
8057.473019088299,8364.541350608433,7987.8708639437355,8188.488840536889,59900000,0.0,0.0,2016-11-23
7772.125713417642,8277.116622715845,7874.701991868839,7890.482957784408,59950000,0.0,0.0,2016-11-24
8227.987632985858,8585.545458370792,8178.095843397264,8315.298264765901,60000000,0.0,0.0,2016-11-25
7989.171331816488,8081.741075207813,7731.585958901498,8049.542903593439,60050000,0.0,0.0,2016-11-26
8594.211084675142,9063.22310950835,8576.84026894058,8685.4078672816,60100000,0.0,0.0,2016-11-27
8035.835021281276,8327.164387611714,8003.465091689005,8092.48239806775,60150000,0.0,0.0,2016-11-28
7866.872917875238,8134.614338503625,7520.384020591444,7874.747665540779,60200000,0.0,0.0,2016-11-29
8169.891701409796,8411.628717650106,8186.280651663376,8194.475126790167,60250000,0.0,0.0,2016-11-30
8783.81725651818,9307.622872732567,8886.787591329554,8953.942157510886,60300000,0.0,0.0,2016-12-01
8483.645192683987,8976.327593074195,8457.714540031873,8643.550884038705,60350000,0.0,0.0,2016-12-02
8565.067175419248,8734.801738346763,8399.684780771924,8704.336560385414,60400000,0.0,0.0,2016-12-03
8400.45804172705,8896.84874419274,8481.068497683016,8485.311153259647,60450000,0.0,0.0,2016-12-04
8106.640669197987,8556.555136206956,7861.232778102185,8180.263036526728,60500000,0.0,0.0,2016-12-05
8196.575428823573,8526.779130443698,8096.260380230118,8359.587382787939,60550000,0.0,0.0,2016-12-06
7580.86225358649,7812.456823451657,7708.239267012332,7719.8189955055905,60600000,0.0,0.0,2016-12-07
8297.56951520678,8630.638035636557,8285.079445690664,8326.713010744386,60650000,0.0,0.0,2016-12-08
8959.719688325595,9315.407052837012,8932.705458109536,9004.743405352356,60700000,0.0,0.0,2016-12-09
8732.082741593998,8962.457324325043,8816.258069899573,8860.560874270928,60750000,0.0,0.0,2016-12-10
8564.774355459776,8893.025919259548,8400.648573559893,8638.199047362357,60800000,0.0,0.0,2016-12-11
9307.226761389735,9757.122919039994,8965.118224843183,9372.83661771373,60850000,0.0,0.0,2016-12-12
9168.13132827433,9660.442331717633,9107.753563701095,9288.8868574208,60900000,0.0,0.0,2016-12-13
7931.789967179072,8331.77937550883,7767.794309763872,7999.788166595131,60950000,0.0,0.0,2016-12-14
8395.641782386681,8543.229659023315,8366.124207059356,8433.592950664673,61000000,0.0,0.0,2016-12-15
8707.762886923092,9005.763831216385,8330.879339728635,8764.733655685046,61050000,0.0,0.0,2016-12-16
9152.992598074185,9450.802219973904,9120.419670678903,9306.550684366228,61100000,0.0,0.0,2016-12-17
8487.75327574255,8572.886207294632,8445.18680996651,8513.293155208175,61150000,0.0,0.0,2016-12-18
8208.982166441121,8600.481062253128,8159.003583997035,8329.763740680995,61200000,0.0,0.0,2016-12-19
8611.295066987215,9060.617960553416,8375.727724729206,8724.716379926256,61250000,0.0,0.0,2016-12-20
9190.30764348237,9377.4829519036,9021.849865903263,9358.765421061476,61300000,0.0,0.0,2016-12-21
8752.448108770615,9176.381014139928,8778.943915356198,8831.935528527361,61350000,0.0,0.0,2016-12-22
9080.922836689144,9604.028043047185,9103.866047494323,9177.28432207089,61400000,0.0,0.0,2016-12-23
9368.867687353211,9396.988350746968,9153.275934667745,9373.554464585504,61450000,0.0,0.0,2016-12-24
8508.317115171169,8911.026988698908,8461.191491673242,8568.295181441257,61500000,0.0,0.0,2016-12-25
8905.788883310688,9232.812318160628,8896.829337150417,8959.546160272323,61550000,0.0,0.0,2016-12-26
9031.443208418841,9112.889089055885,8818.778964533229,9049.542293004852,61600000,0.0,0.0,2016-12-27
8720.550838082376,9100.274523224101,8537.235955600165,8729.280118200577,61650000,0.0,0.0,2016-12-28
9535.87479692036,9641.936093953853,9396.06672355803,9641.936093953853,61700000,0.0,0.0,2016-12-29
8972.717309945932,9398.24648374755,9087.10687279583,9151.165027991772,61750000,0.0,0.0,2016-12-30
9357.257324146733,9924.79739630446,9218.949239335187,9538.488607692898,61800000,0.0,0.0,2016-12-31
9085.429184175027,9327.038690828955,8889.406376889767,9117.339873733094,61850000,0.0,0.0,2017-01-01
9104.337459788869,9287.0637510039,8816.543551125198,9136.3145607515,61900000,0.0,0.0,2017-01-02
9388.488709872672,9695.051606521576,9239.99730680836,9580.090520278238,61950000,0.0,0.0,2017-01-03
8754.384990980563,9207.273817736464,8679.636349671337,8793.957801085447,62000000,0.0,0.0,2017-01-04
9550.611157080191,9751.676655123987,9564.972978369035,9574.54752589493,62050000,0.0,0.0,2017-01-05
8549.79487916099,8731.79760846903,8649.463040448727,8666.79663371616,62100000,0.0,0.0,2017-01-06
8526.141302969248,8722.537146703142,8180.313839003045,8538.94972756059,62150000,0.0,0.0,2017-01-07
9040.625447729482,9547.448389496134,9127.378924248098,9131.944896696446,62200000,0.0,0.0,2017-01-08
8429.753691227399,8601.789480844285,8571.68321766133,8601.789480844285,62250000,0.0,0.0,2017-01-09
8782.45062214852,9114.281250189397,8716.084496540347,8848.816747756697,62300000,0.0,0.0,2017-01-10
8329.138600259686,8438.677094749699,8143.765763430438,8426.038037693159,62350000,0.0,0.0,2017-01-11
10028.754434338809,10240.09797986928,9948.242607470058,10063.978358593888,62400000,0.0,0.0,2017-01-12
9583.522790060266,9897.182901517424,9303.641459836954,9651.08035252796,62450000,0.0,0.0,2017-01-13
8434.363905979357,8617.441971581131,8391.787611653364,8515.258865198746,62500000,0.0,0.0,2017-01-14
9324.46423230689,9717.862020108889,9183.965022377604,9366.613995285676,62550000,0.0,0.0,2017-01-15
8998.17444464303,9323.133949001958,8966.136183649896,9153.788855181108,62600000,0.0,0.0,2017-01-16
8473.030559529154,8639.923585701697,8314.696150083408,8558.616726797125,62650000,0.0,0.0,2017-01-17
8928.21464976464,9144.11102416701,8905.725444097727,8995.682266765381,62700000,0.0,0.0,2017-01-18
8480.785511782473,8592.261964414598,8386.459282632213,8575.111740932733,62750000,0.0,0.0,2017-01-19
8841.002773520664,9104.980083053924,8518.860972056349,8948.38337400877,62800000,0.0,0.0,2017-01-20
8556.371942207426,8958.059267106615,8310.17648501115,8638.437094606186,62850000,0.0,0.0,2017-01-21
9804.917602251333,9933.086459797103,9425.340601058095,9859.142888136083,62900000,0.0,0.0,2017-01-22
9597.287076343795,10122.632744993125,9349.207177259388,9728.623493506127,62950000,0.0,0.0,2017-01-23
9447.373641150472,9707.52569450189,9192.039218416678,9635.261235237607,63000000,0.0,0.0,2017-01-24
8626.563343356587,8887.84239464452,8569.952882244203,8709.301709597767,63050000,0.0,0.0,2017-01-25
10306.01840467195,10849.257326604959,10321.539516727178,10347.408036819226,63100000,0.0,0.0,2017-01-26
9847.823426003548,10145.49063283489,9748.601023726435,9922.240227711383,63150000,0.0,0.0,2017-01-27
8459.766488602932,8696.553845790293,8494.208286012004,8610.449352267617,63200000,0.0,0.0,2017-01-28
9187.320630704344,9321.27352074478,8840.890742668736,9238.130347616234,63250000,0.0,0.0,2017-01-29
8480.521913104349,8774.144871399205,8445.978035657896,8635.96936161339,63300000,0.0,0.0,2017-01-30
10234.891657224487,10405.473184844894,10002.280483196657,10338.274401236855,63350000,0.0,0.0,2017-01-31
8919.692359649976,9123.856223426297,8833.489839388862,9073.949501169864,63400000,0.0,0.0,2017-02-01
10453.636780207089,10957.426504554418,10096.785725461063,10495.619257236032,63450000,0.0,0.0,2017-02-02
9291.99025891805,9528.668564035677,9121.58187923336,9467.132204705094,63500000,0.0,0.0,2017-02-03
8803.549632621565,9127.961103182583,8590.23798074583,8887.985494822378,63550000,0.0,0.0,2017-02-04
8933.924554635629,9055.199548589959,8556.62457344438,8983.332885505912,63600000,0.0,0.0,2017-02-05
8783.045874627223,9000.733910973573,8543.144773347572,8885.225973320408,63650000,0.0,0.0,2017-02-06
9888.55374923491,10200.199014968677,9809.405745239033,9893.500499484653,63700000,0.0,0.0,2017-02-07
10104.915263573672,10491.608899037721,10110.003337724514,10176.14830168547,63750000,0.0,0.0,2017-02-08
10512.501180661946,10851.272618508052,10480.741358363874,10586.607432690782,63800000,0.0,0.0,2017-02-09
9757.728922656805,10170.442532678542,9512.066059548628,9826.514524327094,63850000,0.0,0.0,2017-02-10
9374.177669312112,9563.077974990945,9086.104703151892,9445.015283941675,63900000,0.0,0.0,2017-02-11
8889.851170625783,9164.146022122077,8862.871349167131,8993.273819550615,63950000,0.0,0.0,2017-02-12
10764.047497032401,10941.921091124575,10251.98715040342,10780.217823768055,64000000,0.0,0.0,2017-02-13
10257.471121389388,10680.566006678086,9855.015010992822,10319.387446065783,64050000,0.0,0.0,2017-02-14
9089.031175786151,9418.276692868201,9089.031175786153,9274.521607945053,64100000,0.0,0.0,2017-02-15
8904.342583240992,9378.217885440843,8809.567522801022,9026.196232378097,64150000,0.0,0.0,2017-02-16
9094.438159872396,9250.211911729151,8801.216979906736,9163.161873926847,64200000,0.0,0.0,2017-02-17
10370.147709967016,10526.481595041896,9932.412831757354,10422.259004991976,64250000,0.0,0.0,2017-02-18
9452.511882117815,9944.233459823945,9442.963890317696,9547.991800119005,64300000,0.0,0.0,2017-02-19
9836.377441995497,10239.181573846678,9756.811193728598,9945.781033362484,64350000,0.0,0.0,2017-02-20
9198.756797593116,9470.964906909649,9367.713555099928,9386.486528156242,64400000,0.0,0.0,2017-02-21
9790.544857732662,10157.873954445995,9526.067908099065,9795.442579022174,64450000,0.0,0.0,2017-02-22
9690.972002902841,9934.341465557358,9608.226385600306,9734.778506180655,64500000,0.0,0.0,2017-02-23
10740.650345971384,10849.141763607458,10431.449805708571,10849.141763607458,64550000,0.0,0.0,2017-02-24
10115.332868972357,10521.979416468734,9815.43104019378,10166.163687409404,64600000,0.0,0.0,2017-02-25
10475.62795392135,10554.749010975136,10343.759525498372,10549.474273838217,64650000,0.0,0.0,2017-02-26
9471.069006562113,9812.238920040505,9350.938755337329,9610.420097982866,64700000,0.0,0.0,2017-02-27
9534.313330731748,9824.110088504749,9548.803168620398,9659.891925766715,64750000,0.0,0.0,2017-02-28
10972.372077451646,11364.242508789206,10751.600003458656,11038.603699649544,64800000,0.0,0.0,2017-03-01
10268.115028535058,10643.968756066592,10278.555409855378,10440.381320320344,64850000,0.0,0.0,2017-03-02
10374.39761367065,10421.105757003836,10026.681435523611,10379.587407374338,64900000,0.0,0.0,2017-03-03
11022.056438051084,11521.294022059437,11005.415185250806,11094.168533518958,64950000,0.0,0.0,2017-03-04
9900.324902217795,9950.025328433747,9716.43332521877,9940.085243190557,65000000,0.0,0.0,2017-03-05
11160.387121393773,11697.967233613444,11149.18753572253,11199.585671243125,65050000,0.0,0.0,2017-03-06
11040.278314148505,11563.356016532558,10973.502437248413,11129.31281668196,65100000,0.0,0.0,2017-03-07
11062.075501324565,11184.739644988445,11123.407573156506,11151.28578762557,65150000,0.0,0.0,2017-03-08
10519.358999499074,10940.34651771611,10183.634776110806,10657.91185359582,65200000,0.0,0.0,2017-03-09
10385.281596376683,10940.502862985415,10073.300122758443,10575.643173499677,65250000,0.0,0.0,2017-03-10
9186.314817656452,9616.63099037763,9139.541320621542,9354.69940698213,65300000,0.0,0.0,2017-03-11
9534.008692320209,9774.039122640455,9298.778870606366,9601.217212809877,65350000,0.0,0.0,2017-03-12
10378.05023183762,10607.97682307672,10247.41012317904,10451.208692686425,65400000,0.0,0.0,2017-03-13
11353.599762480462,11404.844696212822,11205.558842809203,11387.76305163537,65450000,0.0,0.0,2017-03-14
9199.020297928711,9607.344158091873,9161.473276304512,9386.755406049706,65500000,0.0,0.0,2017-03-15
11349.852850820384,11532.271379813981,11338.451692758284,11401.158062099834,65550000,0.0,0.0,2017-03-16
10152.311077953073,10208.344907284476,9984.209589958868,10187.968969345784,65600000,0.0,0.0,2017-03-17
10801.727042264789,11412.733824453504,10894.46914313272,10910.83539622706,65650000,0.0,0.0,2017-03-18
10870.534989273845,11407.757595904626,10497.76828263208,10963.726665934288,65700000,0.0,0.0,2017-03-19
9901.761112384422,10047.301442976996,9916.817008652619,10037.264178798197,65750000,0.0,0.0,2017-03-20
10526.086428536124,10679.868043864864,10494.269542606042,10605.628643361335,65800000,0.0,0.0,2017-03-21
11434.913212773494,11722.511633617898,11216.338412931747,11503.936833776152,65850000,0.0,0.0,2017-03-22
9726.048238065037,10024.934355204568,9623.153017410446,9799.54482424689,65900000,0.0,0.0,2017-03-23
10350.981074069403,10745.053957599965,10119.791649064808,10508.610227481628,65950000,0.0,0.0,2017-03-24
9888.132926928176,10260.24028744981,9888.132926928178,9922.86294724353,66000000,0.0,0.0,2017-03-25
10987.658702343382,11398.101278806487,11043.123915378937,11093.042607110936,66050000,0.0,0.0,2017-03-26
10729.719085843435,10934.60819401532,10249.847227230337,10783.637272204458,66100000,0.0,0.0,2017-03-27
11323.115732176027,11566.684504804127,11204.16354089254,11328.780122237147,66150000,0.0,0.0,2017-03-28
10659.172118887602,10944.06174183316,10401.15887546521,10750.551809266366,66200000,0.0,0.0,2017-03-29
10392.992057228612,10578.10896410037,10435.304493085014,10578.10896410037,66250000,0.0,0.0,2017-03-30
10464.793329166941,10669.368236353665,10265.463932420906,10491.020881370368,66300000,0.0,0.0,2017-03-31
10753.51366760794,11241.07851903601,10677.670246274685,10834.774476179286,66350000,0.0,0.0,2017-04-01
11137.790680793949,11784.356015620453,10924.143004938234,11244.614518721806,66400000,0.0,0.0,2017-04-02
11224.836576895455,11722.461573755305,11049.536862092555,11309.659019542021,66450000,0.0,0.0,2017-04-03
10542.0238435007,10783.07621797099,10386.67897995318,10713.43886534624,66500000,0.0,0.0,2017-04-04
10691.196626836023,11345.870104491467,10420.670396399888,10821.049217445367,66550000,0.0,0.0,2017-04-05
9788.569383996039,10160.852702352888,9748.85916337131,9927.555156182596,66600000,0.0,0.0,2017-04-06
11477.561413418254,11638.649994659214,11011.555160542628,11506.327231496998,66650000,0.0,0.0,2017-04-07
10769.418146430336,11221.548498556649,10796.654914630717,10894.707280152086,66700000,0.0,0.0,2017-04-08
9813.717083123418,10436.414867585563,9743.974931263658,9963.164551394333,66750000,0.0,0.0,2017-04-09
10473.932654917855,10579.569898033516,10051.383682455209,10563.724311566168,66800000,0.0,0.0,2017-04-10
11684.071517096882,12358.152566160163,11524.420742318736,11825.983316899677,66850000,0.0,0.0,2017-04-11
10160.048726891006,10553.808901926048,10097.876067674948,10362.1098693432,66900000,0.0,0.0,2017-04-12
12033.833239048347,12263.164063062306,11888.992718618476,12070.043369155814,66950000,0.0,0.0,2017-04-13
11751.492430902621,12352.150697866773,11466.031076305795,11894.223108201033,67000000,0.0,0.0,2017-04-14
11621.472173097689,11854.717976872857,11638.965608380826,11662.290188758343,67050000,0.0,0.0,2017-04-15
11711.419984899985,11928.406734745404,11453.381687786516,11729.013505157722,67100000,0.0,0.0,2017-04-16
11089.538352803043,11352.111804985283,10899.591600160575,11173.338390733546,67150000,0.0,0.0,2017-04-17
10177.736948444594,10532.057760474197,9787.470546788796,10270.16846462623,67200000,0.0,0.0,2017-04-18
11015.459095233555,11288.339527825285,11021.028083653793,11137.976840478821,67250000,0.0,0.0,2017-04-19
10561.341754240253,11208.063592430066,10331.514985296766,10689.617160162199,67300000,0.0,0.0,2017-04-20
10878.931266524272,11375.412081596343,10633.418775554566,10911.666265320233,67350000,0.0,0.0,2017-04-21
10501.395267034277,10816.910397741367,10091.225597115063,10517.171023569632,67400000,0.0,0.0,2017-04-22
10242.570575195907,10708.141964977538,10201.186451659762,10346.030884036269,67450000,0.0,0.0,2017-04-23
10837.485203393044,11097.231151664066,10887.223789232177,11053.019075362616,67500000,0.0,0.0,2017-04-24
12086.969524752094,12782.534656413749,11928.33186314505,12202.897046695703,67550000,0.0,0.0,2017-04-25
11433.918197891164,11537.133106397705,10992.38775594652,11468.323167393344,67600000,0.0,0.0,2017-04-26
10419.485890727634,10980.857990580533,10078.465456237556,10492.936445848574,67650000,0.0,0.0,2017-04-27
10986.979355982878,11238.58957024203,11020.527384550765,11182.676189295551,67700000,0.0,0.0,2017-04-28
10409.425892314688,11002.600438876243,10451.420550478339,10498.664540912445,67750000,0.0,0.0,2017-04-29
11045.490510972908,11365.731080212714,10702.77691933031,11236.511201396652,67800000,0.0,0.0,2017-04-30
12137.951109979836,12316.08905643197,12150.236485597226,12285.3756173885,67850000,0.0,0.0,2017-05-01
11159.37247177856,11192.900881808942,10885.557123197115,11176.136676793752,67900000,0.0,0.0,2017-05-02
12218.912231952227,12435.121497937225,12188.025193954369,12354.815199142797,67950000,0.0,0.0,2017-05-03
10661.089599454723,11051.724943556881,10357.26210959749,10850.981780615495,68000000,0.0,0.0,2017-05-04
12565.60384999029,12937.218199438625,12345.154659639584,12597.096591468962,68050000,0.0,0.0,2017-05-05
11973.10464358319,12822.217676980163,12186.910083647177,12217.453717942031,68100000,0.0,0.0,2017-05-06
12311.409305399939,12821.791288738055,12180.701724301154,12448.341057027239,68150000,0.0,0.0,2017-05-07
12618.92801026009,13055.591015630172,12251.87794777509,12656.898706379226,68200000,0.0,0.0,2017-05-08
11690.349927760886,12392.008773882852,11494.123301303047,11892.522815626537,68250000,0.0,0.0,2017-05-09
12452.128221439554,12621.758626070668,12301.34563954523,12565.215157860297,68300000,0.0,0.0,2017-05-10
10630.719710892243,10732.628729311493,10652.17424108577,10727.26509676311,68350000,0.0,0.0,2017-05-11
10718.478442093972,11177.225001800914,10756.257570540425,10794.03669898688,68400000,0.0,0.0,2017-05-12
12059.477108935034,12278.519074586731,11907.364632788023,12168.998091760883,68450000,0.0,0.0,2017-05-13
12117.495445453309,12288.508486014141,12074.7421853131,12215.217182916642,68500000,0.0,0.0,2017-05-14
12551.44852301646,12741.52598676734,12202.973172806513,12671.83091672535,68550000,0.0,0.0,2017-05-15
12253.202665129456,12771.295289279098,12340.591782455904,12484.159618063635,68600000,0.0,0.0,2017-05-16
10665.563923829726,11226.625455482883,10719.512148027145,10789.64483948379,68650000,0.0,0.0,2017-05-17
12334.772374382726,12629.802553311984,12428.930942126108,12554.47569911728,68700000,0.0,0.0,2017-05-18
