open,high,low,close,volume,dividends,stock splits,date
1771.0986831945008,1803.3493420690595,1719.1392883410458,1791.7032708088022,33300000,0.0,0.0,2015-06-10
1591.3247260992882,1648.9696524018646,1597.0080286925001,1623.8007409176412,33350000,0.0,0.0,2015-06-11
1740.2079591963493,1806.7685051948006,1737.5805692227264,1751.5933157487161,33400000,0.0,0.0,2015-06-12
1757.8473923313713,1803.758022367148,1759.6131857942858,1765.7934629144866,33450000,0.0,0.0,2015-06-13
2002.6251762786667,2095.8404622616076,1952.509431126548,2004.6298060847514,33500000,0.0,0.0,2015-06-14
1693.4049333740165,1761.5157401462245,1697.6618587972796,1702.7701693051952,33550000,0.0,0.0,2015-06-15
1853.1156993764284,1937.9912275921429,1814.4501809670478,1886.1228492380953,33600000,0.0,0.0,2015-06-16
1632.0054918909225,1690.2616797707617,1646.1534232331692,1664.4625108525472,33650000,0.0,0.0,2015-06-17
1838.8158257122695,1895.4376153985133,1836.9593735914093,1856.452120860444,33700000,0.0,0.0,2015-06-18
1733.7620781886496,1767.6721689857195,1667.6808756097444,1738.9790152343528,33750000,0.0,0.0,2015-06-19
1828.2315148022078,1923.7223089323434,1789.2935210792398,1854.1901772841863,33800000,0.0,0.0,2015-06-20
1788.8907844416049,1823.1883877760051,1718.4904407552049,1805.137017600005,33850000,0.0,0.0,2015-06-21
1991.1164605880306,2095.1149369777704,1952.7480906578353,2019.3878910629114,33900000,0.0,0.0,2015-06-22
1891.949502059493,1978.596409300265,1832.9153454778682,1904.3276316653175,33950000,0.0,0.0,2015-06-23
1845.6479289550723,1877.5341228496213,1830.6426612399905,1875.6584643852361,34000000,0.0,0.0,2015-06-24
1758.3934061351813,1866.8919283903354,1705.4891680107676,1793.364004217421,34050000,0.0,0.0,2015-06-25
1928.4042621422636,2006.818290873952,1896.4578059923165,1936.1488575725539,34100000,0.0,0.0,2015-06-26
1721.522358687673,1793.1796345315254,1662.97312110794,1747.7384352159117,34150000,0.0,0.0,2015-06-27
1795.6993082398976,1877.8614524908337,1798.4380463815958,1825.8254277985743,34200000,0.0,0.0,2015-06-28
1890.2149980913293,1965.9770401254316,1852.813483669431,1918.026380610177,34250000,0.0,0.0,2015-06-29
1809.5656545082256,1856.4837268925264,1799.4460702684746,1839.9244072274792,34300000,0.0,0.0,2015-06-30
1873.1332401120158,1924.739972237551,1885.5570830311262,1911.3604490938937,34350000,0.0,0.0,2015-07-01
2105.336101446446,2222.0634054580937,2037.4220336578508,2122.3146183935946,34400000,0.0,0.0,2015-07-02
1899.1028569520415,1938.7480795258878,1846.887197952342,1933.9132962851747,34450000,0.0,0.0,2015-07-03
1973.7771733354828,2004.570878606444,1919.1431801128097,1986.69066264266,34500000,0.0,0.0,2015-07-04
1999.143075153685,2018.2016393423053,1979.0814286393481,2006.164651433703,34550000,0.0,0.0,2015-07-05
2000.7985958665786,2075.162782754638,1913.3704302008869,2009.8428888664778,34600000,0.0,0.0,2015-07-06
1893.6367344551325,2003.6762617226111,1845.7934617301416,1913.7309089996286,34650000,0.0,0.0,2015-07-07
1877.0653514556034,1918.4021259621331,1860.1548527938412,1878.9442957513547,34700000,0.0,0.0,2015-07-08
2079.3825539255877,2194.7290395190394,2056.3132568068977,2097.2088289718486,34750000,0.0,0.0,2015-07-09
1862.2517893168229,1986.6551469917358,1865.1007211719736,1899.2879034337818,34800000,0.0,0.0,2015-07-10
1807.2746419264713,1894.5604024668958,1832.0821738695395,1837.5949587457767,34850000,0.0,0.0,2015-07-11
2233.8902981481815,2300.9405322096577,2167.95756798773,2235.007802049206,34900000,0.0,0.0,2015-07-12
2114.1212879491254,2149.285603726505,2040.5959004146046,2131.1706531745217,34950000,0.0,0.0,2015-07-13
2025.5031835395548,2055.184634940589,1978.4222606275694,2046.9966483472006,35000000,0.0,0.0,2015-07-14
2173.976290363804,2265.477320840577,2173.9762903638043,2204.8441078740407,35050000,0.0,0.0,2015-07-15
1862.4107222038099,1953.9273585025787,1796.3677887923272,1886.9409546137892,35100000,0.0,0.0,2015-07-16
2244.250618229741,2357.083731262911,2256.66226066339,2256.66226066339,35150000,0.0,0.0,2015-07-17
2119.630868648849,2154.009068241735,2072.360844208632,2148.6374745553467,35200000,0.0,0.0,2015-07-18
2017.3958497876688,2130.386452372518,1978.3627325310845,2054.374592451801,35250000,0.0,0.0,2015-07-19
2077.7456793042793,2138.5782130749244,2023.2061662685285,2097.6735782981114,35300000,0.0,0.0,2015-07-20
2294.210129937177,2337.931285873793,2204.466704593596,2301.1134703482217,35350000,0.0,0.0,2015-07-21
1907.626685182357,1960.7504662887013,1894.1042681734696,1931.7738584125136,35400000,0.0,0.0,2015-07-22
2085.276046045415,2152.8153511804894,2090.5525542590926,2110.603285471068,35450000,0.0,0.0,2015-07-23
2164.2806390074347,2246.5935436349996,2101.722831490486,2195.0107900683925,35500000,0.0,0.0,2015-07-24
2155.01857728346,2187.457391793497,2137.7178762114404,2162.587634002469,35550000,0.0,0.0,2015-07-25
2039.6097029091661,2135.361193252706,2048.8759761682186,2059.1718353449432,35600000,0.0,0.0,2015-07-26
2003.0699144154332,2093.701954264429,2001.033239362647,2036.6750527864092,35650000,0.0,0.0,2015-07-27
1959.796323377773,1998.4374035657067,1894.403726136654,1981.5938557914792,35700000,0.0,0.0,2015-07-28
2224.1468432118504,2266.8756501087414,2153.3069791459525,2248.884573520577,35750000,0.0,0.0,2015-07-29
1939.7553626109543,2012.730399130126,1914.1154849150291,1972.2982843019363,35800000,0.0,0.0,2015-07-30
2170.4616580908882,2290.86043892296,2183.5960705452962,2189.0687424012995,35850000,0.0,0.0,2015-07-31
2175.1572808497517,2284.9028550601324,2112.6023035498342,2194.91148420762,35900000,0.0,0.0,2015-08-01
2333.9059594045757,2397.7190843705744,2307.9080196036134,2363.4490728147603,35950000,0.0,0.0,2015-08-02
2275.250236609154,2343.0138731361303,2272.953164184511,2297.072424643265,36000000,0.0,0.0,2015-08-03
2023.542801375518,2058.2554427714654,1985.7672798563988,2041.920082114549,36050000,0.0,0.0,2015-08-04
1960.4598745695887,2007.4709021740634,1997.468555875239,2000.4692597648864,36100000,0.0,0.0,2015-08-05
2126.754459829154,2223.3275684994987,2058.0802492191306,2146.069081563223,36150000,0.0,0.0,2015-08-06
2438.613927563005,2448.4026437800167,2374.98727215243,2447.17905425289,36200000,0.0,0.0,2015-08-07
2224.61802371998,2280.795246541192,2240.347646109919,2247.0889128484646,36250000,0.0,0.0,2015-08-08
2060.6167421044715,2157.305620518052,2032.5457774037548,2079.330718571616,36300000,0.0,0.0,2015-08-09
2465.2458206702504,2475.1414386157408,2444.217632536084,2473.9044863725544,36350000,0.0,0.0,2015-08-10
2248.877561401864,2285.2230573437128,2163.692805288157,2271.5934963655195,36400000,0.0,0.0,2015-08-11
2119.6060624663673,2166.4011787476115,2096.2085043257453,2127.0507400565652,36450000,0.0,0.0,2015-08-12
2400.8510430236506,2502.0409515103474,2394.827834185157,2409.283535397542,36500000,0.0,0.0,2015-08-13
2121.976350112383,2206.336266171897,2065.7364060727073,2163.0747707567616,36550000,0.0,0.0,2015-08-14
2435.853560232203,2590.2560424984435,2433.3831205159436,2470.439716259841,36600000,0.0,0.0,2015-08-15
2448.121106554357,2561.0349538409496,2454.3251640975764,2481.6230172877417,36650000,0.0,0.0,2015-08-16
2417.898893415532,2552.9023024543267,2372.897757069267,2432.493856554861,36700000,0.0,0.0,2015-08-17
2363.2849284779777,2496.4446376460264,2399.274039063937,2399.274039063937,36750000,0.0,0.0,2015-08-18
2108.8996920949417,2170.8633102010745,2066.166162366574,2136.6764864183806,36800000,0.0,0.0,2015-08-19
2140.200299427821,2211.5042972886167,2158.566480694996,2160.7272079028985,36850000,0.0,0.0,2015-08-20
2463.5875998495367,2590.2147487476554,2468.602536439561,2507.468295012251,36900000,0.0,0.0,2015-08-21
2172.648215151693,2251.4149178158027,2116.855134097949,2187.9639628919367,36950000,0.0,0.0,2015-08-22
2288.574937321603,2305.8255021757864,2216.122564934035,2300.0753138910586,37000000,0.0,0.0,2015-08-23
2584.492627660301,2663.6759778799287,2572.809838283635,2596.1754170369677,37050000,0.0,0.0,2015-08-24
2116.528490302741,2190.925059753016,2061.539721578625,2156.4223029065115,37100000,0.0,0.0,2015-08-25
2228.565117916703,2299.978954350453,2173.021022912675,2267.1059185317426,37150000,0.0,0.0,2015-08-26
2335.4320356815356,2426.7879528245444,2313.178671249264,2342.4594139233054,37200000,0.0,0.0,2015-08-27
2400.1426451550915,2488.4988796968573,2400.1426451550915,2420.7187545689276,37250000,0.0,0.0,2015-08-28
2582.1804241579293,2699.670938907279,2510.380665144438,2610.900327763326,37300000,0.0,0.0,2015-08-29
2431.6152374423314,2460.985527174901,2330.0429854505282,2447.524144380807,37350000,0.0,0.0,2015-08-30
2353.2343356741276,2425.1620280533675,2310.077720246584,2397.589745974659,37400000,0.0,0.0,2015-08-31
2598.296019983778,2640.394993472123,2571.9841615535624,2631.1858430215475,37450000,0.0,0.0,2015-09-01
2240.6640418457537,2311.921908900919,2220.3046512585634,2262.1545096877876,37500000,0.0,0.0,2015-09-02
2403.540868041558,2445.023299266641,2346.1975072304144,2440.1430132401606,37550000,0.0,0.0,2015-09-03
2448.671992373674,2477.116161982055,2435.068259082709,2473.406052902701,37600000,0.0,0.0,2015-09-04
2726.397228262899,2760.4942421231153,2684.1169310762307,2727.7611088173076,37650000,0.0,0.0,2015-09-05
2670.672726315659,2781.1647361834107,2614.0792578468104,2694.9270699451654,37700000,0.0,0.0,2015-09-06
2441.9294591575117,2459.040075988445,2418.707907744102,2444.3738329905023,37750000,0.0,0.0,2015-09-07
2624.3264566019325,2760.5510360285975,2558.885237073436,2671.0701848365725,37800000,0.0,0.0,2015-09-08
2542.0572777042494,2624.767834782578,2526.549048252063,2584.7049086977627,37850000,0.0,0.0,2015-09-09
2524.4659701758487,2612.0494834268475,2458.7783352375995,2575.9856838529067,37900000,0.0,0.0,2015-09-10
2260.6097526853455,2370.9394610014583,2239.9229323760746,2298.5355899190095,37950000,0.0,0.0,2015-09-11
2446.8327695814096,2556.374075664279,2412.3703362070232,2461.6023838847177,38000000,0.0,0.0,2015-09-12
2759.6522659485736,2777.698281772181,2722.1720792380042,2776.3101267088264,38050000,0.0,0.0,2015-09-13
2403.1559123873435,2444.0299999417057,2400.7515542959104,2404.35809143306,38100000,0.0,0.0,2015-09-14
2332.732559637036,2454.204477555446,2287.9176772982055,2358.6780178332015,38150000,0.0,0.0,2015-09-15
2484.5338346606586,2591.9596314333166,2423.326113243679,2498.2743435501848,38200000,0.0,0.0,2015-09-16
2531.4547611271787,2549.183808978995,2508.6602710319867,2532.721121688023,38250000,0.0,0.0,2015-09-17
2432.5361277825673,2481.235549760196,2404.5339601454307,2434.9710988814486,38300000,0.0,0.0,2015-09-18
2501.654813482821,2667.580898050559,2465.9168875759237,2552.7089933498173,38350000,0.0,0.0,2015-09-19
2616.560655742378,2679.2727163338577,2577.8659800582736,2668.598323041691,38400000,0.0,0.0,2015-09-20
2712.1562549643295,2777.8060281555995,2677.9636647605435,2735.4072163029045,38450000,0.0,0.0,2015-09-21
2577.87714339218,2737.279582061134,2570.0376791953468,2613.1547322779325,38500000,0.0,0.0,2015-09-22
2332.7298940997375,2411.2409461194125,2339.8672624651626,2379.122788475,38550000,0.0,0.0,2015-09-23
2752.3153401111604,2923.6329276078754,2766.357765315809,2808.4850409297555,38600000,0.0,0.0,2015-09-24
2588.5135738760086,2659.5037887004396,2620.0647804646446,2629.2672157196635,38650000,0.0,0.0,2015-09-25
2913.638382424597,3014.4108377565753,2789.4984012185364,2920.9407342602476,38700000,0.0,0.0,2015-09-26
2869.9725615512807,2972.7818712738544,2765.7152333819104,2896.0368935936235,38750000,0.0,0.0,2015-09-27
2524.835223090337,2609.29499233715,2448.053614684143,2559.386946873124,38800000,0.0,0.0,2015-09-28
2671.750200403138,2712.2108293845085,2621.848757992782,2697.3752654246728,38850000,0.0,0.0,2015-09-29
2759.3529569446077,2801.2884122173223,2683.8691374537216,2795.69701818096,38900000,0.0,0.0,2015-09-30
2486.6434177363462,2628.2717978795954,2403.9224169447134,2506.6969936858327,38950000,0.0,0.0,2015-10-01
2860.5830639862934,2921.632092790879,2787.9056487427392,2907.0966097421683,39000000,0.0,0.0,2015-10-02
2811.9858609728444,2934.122620590857,2705.4712450269035,2840.3897585584286,39050000,0.0,0.0,2015-10-03
2854.6094664826205,2936.4569210045065,2795.7367360370536,2871.84050953986,39100000,0.0,0.0,2015-10-04
2814.285964401543,2943.89123907793,2710.3168979029033,2848.4675753052056,39150000,0.0,0.0,2015-10-05
2500.6222070275007,2542.3624866592195,2419.6713616811376,2529.71391707385,39200000,0.0,0.0,2015-10-06
2808.174838871098,2937.892559854484,2729.774018496524,2850.9389227117745,39250000,0.0,0.0,2015-10-07
2566.3582576401773,2745.558604886204,2521.8851787616013,2616.0634634456446,39300000,0.0,0.0,2015-10-08
3009.120276342038,3062.1244080340216,2957.630548412683,3028.8075252562035,39350000,0.0,0.0,2015-10-09
2698.2350881388834,2813.4863356222027,2705.014573284961,2711.7940584310386,39400000,0.0,0.0,2015-10-10
2930.476712740898,2949.620530462321,2809.723400959615,2945.202726372762,39450000,0.0,0.0,2015-10-11
2983.227289845242,3075.414151385546,3007.4074502492563,3022.520050501765,39500000,0.0,0.0,2015-10-12
2612.811314962472,2664.017164853696,2516.9644677301803,2625.941020062786,39550000,0.0,0.0,2015-10-13
2609.064612829967,2721.9883957707707,2556.5419230900584,2626.1344869954373,39600000,0.0,0.0,2015-10-14
2780.0917647265833,2940.8070087320752,2781.501547568737,2819.5656843068796,39650000,0.0,0.0,2015-10-15
2831.674604028807,2995.9745936672093,2793.0998238528346,2857.3911241461224,39700000,0.0,0.0,2015-10-16
2719.179881938545,2763.1262234648248,2728.793144147419,2746.64634539247,39750000,0.0,0.0,2015-10-17
2890.7836947841142,3059.964419924152,2833.409361910537,2942.2734806963,39800000,0.0,0.0,2015-10-18
2673.3770115064426,2803.5565145767864,2614.3265152683484,2684.113465367914,39850000,0.0,0.0,2015-10-19
3027.7471046362925,3203.313315179801,3050.84792181307,3080.108956903655,39900000,0.0,0.0,2015-10-20
2690.9534017033134,2804.427340329357,2684.1990005946204,2701.7604434772225,39950000,0.0,0.0,2015-10-21
2998.8609384300516,3070.010087398357,2933.7670361824535,3027.623360353409,40000000,0.0,0.0,2015-10-22
3048.7553112878604,3238.138278689652,3009.9473261645426,3104.6388098654384,40050000,0.0,0.0,2015-10-23
2996.4196742850418,3082.8548571971105,2969.1243533654415,3032.813435511176,40100000,0.0,0.0,2015-10-24
3015.047963295039,3124.796928591926,2928.163365768337,3048.582369357977,40150000,0.0,0.0,2015-10-25
3101.0359805188396,3219.1556852110252,3118.3602038736935,3149.8587917916097,40200000,0.0,0.0,2015-10-26
2765.7441541496883,2875.1551647545084,2735.2752651204983,2769.899002653669,40250000,0.0,0.0,2015-10-27
2736.3440173426975,2923.325199557854,2693.0871766809823,2790.763913659049,40300000,0.0,0.0,2015-10-28
3076.9313582540512,3211.925321021627,3055.208191831683,3103.3094889097847,40350000,0.0,0.0,2015-10-29
3004.2680893731,3026.9019524271416,2959.0003632650173,3017.848407205525,40400000,0.0,0.0,2015-10-30
2753.65905502536,2778.616689965167,2714.836067341216,2773.070548867432,40450000,0.0,0.0,2015-10-31
2873.032193123378,2951.2296419281474,2822.3486614906574,2896.2018075840506,40500000,0.0,0.0,2015-11-01
2771.4820388825638,2876.145257873597,2689.1469732762844,2791.0191730942233,40550000,0.0,0.0,2015-11-02
3072.312380841762,3125.310159100829,3069.194864473582,3117.516368180378,40600000,0.0,0.0,2015-11-03
2883.055150700172,2934.0182467984073,2768.024162364155,2912.1769198991637,40650000,0.0,0.0,2015-11-04
3081.201643755576,3195.491830040244,3071.934871894657,3088.9239536396753,40700000,0.0,0.0,2015-11-05
3077.3287038034728,3146.846671509876,3081.9632349838994,3089.6874536179444,40750000,0.0,0.0,2015-11-06
2997.026651823425,3042.0045405451374,2887.5804559339254,2998.5259147808156,40800000,0.0,0.0,2015-11-07
3097.0931215716937,3111.0860121812043,3092.4288247018567,3109.5312465579254,40850000,0.0,0.0,2015-11-08
2925.0705204883257,3100.9590459749916,2865.94832704743,2956.1096720447963,40900000,0.0,0.0,2015-11-09
2974.4336946447365,3123.079539660129,2978.984077655412,3033.5886737835153,40950000,0.0,0.0,2015-11-10
2785.13773554821,2936.334964215718,2780.8985609126726,2826.1164236917402,41000000,0.0,0.0,2015-11-11
3322.7000531736926,3502.350839272523,3210.2084394482567,3357.9586186697247,41050000,0.0,0.0,2015-11-12
3050.2729541703748,3138.8194163034486,2929.666566092567,3053.3262804508254,41100000,0.0,0.0,2015-11-13
3152.1399684006974,3261.380379158934,3033.400391489571,3166.3887176300327,41150000,0.0,0.0,2015-11-14
2902.7560544355683,2969.8886730901872,2882.324387888511,2918.8095067225427,41200000,0.0,0.0,2015-11-15
3240.3849350236464,3373.01312084321,3269.8578652057718,3274.770020236126,41250000,0.0,0.0,2015-11-16
2931.0432098506953,3071.3273553323475,2974.3223611163116,2984.7690528011153,41300000,0.0,0.0,2015-11-17
3154.308277486435,3313.3757650046623,3132.038829233884,3181.349750364534,41350000,0.0,0.0,2015-11-18
3056.8550364692114,3173.775510939096,2996.8563719386134,3076.8545913127446,41400000,0.0,0.0,2015-11-19
3501.197538722052,3559.025125697942,3369.7712046859388,3504.702240963015,41450000,0.0,0.0,2015-11-20
3277.4196386719955,3358.691684367809,3274.1024123170646,3317.2263549311697,41500000,0.0,0.0,2015-11-21
3346.3681922548594,3487.9321881555493,3303.728434453447,3411.1806241130066,41550000,0.0,0.0,2015-11-22
3138.511270321718,3280.027309564681,2995.4228306427217,3144.8008720658495,41600000,0.0,0.0,2015-11-23
3274.4310787892096,3334.2987876954626,3301.038949414211,3325.9838281251496,41650000,0.0,0.0,2015-11-24
3239.0056649839926,3314.0279512827155,3167.245217219997,3261.8385347270823,41700000,0.0,0.0,2015-11-25
3019.2407771879243,3172.32477241683,2970.7389173134193,3031.3662421565505,41750000,0.0,0.0,2015-11-26
3468.550613956274,3551.051564794303,3414.1350931907655,3510.6787590650547,41800000,0.0,0.0,2015-11-27
3072.184644525815,3246.6697764664295,3114.2480245472134,3115.805927510969,41850000,0.0,0.0,2015-11-28
3330.886608394164,3430.644126107492,3322.4325814693057,3381.6107699433137,41900000,0.0,0.0,2015-11-29
3426.104725357622,3656.724727268487,3396.4036645054653,3494.242453194923,41950000,0.0,0.0,2015-11-30
3436.767975920394,3671.610866676811,3503.365213597587,3505.117772483829,42000000,0.0,0.0,2015-12-01
3236.4240345554535,3398.984145880157,3197.015522719162,3284.042653024306,42050000,0.0,0.0,2015-12-02
3076.0075435798058,3153.294165277791,3091.464867919403,3091.464867919403,42100000,0.0,0.0,2015-12-03
3345.9687901449292,3497.3700928664193,3364.4733938108893,3364.4733938108893,42150000,0.0,0.0,2015-12-04
3453.903564366952,3619.453937028335,3410.337676824483,3485.27100339753,42200000,0.0,0.0,2015-12-05
2992.896708260348,3044.6295440919966,3014.198464191027,3043.107990096948,42250000,0.0,0.0,2015-12-06
3208.4730234771914,3396.254492056078,3164.7652678596914,3237.611527222191,42300000,0.0,0.0,2015-12-07
3558.0136622031855,3740.4295910775622,3489.381926587084,3612.1966113737926,42350000,0.0,0.0,2015-12-08
3662.1756767565544,3800.336227942038,3590.3321901401027,3684.281364946232,42400000,0.0,0.0,2015-12-09
3287.20911013758,3432.749666158939,3335.7226288113666,3345.7599085369775,42450000,0.0,0.0,2015-12-10
3167.747076054854,3274.239325977421,3032.6449679441357,3178.8731320169136,42500000,0.0,0.0,2015-12-11
3248.0997240958104,3336.684262025696,3157.874731759816,3280.9088122179905,42550000,0.0,0.0,2015-12-12
3373.4086517683104,3424.6243701656026,3257.3196900677813,3414.381226486144,42600000,0.0,0.0,2015-12-13
3486.6233836187535,3563.4828169249786,3332.9045170063036,3493.6106048284105,42650000,0.0,0.0,2015-12-14
3478.629399781451,3561.7909368057276,3453.8578781146452,3538.788809543694,42700000,0.0,0.0,2015-12-15
3656.6493566045388,3724.365085430549,3592.5939374447994,3660.3096662708094,42750000,0.0,0.0,2015-12-16
3487.384856983545,3555.7305903616148,3501.4044945995593,3504.909404003563,42800000,0.0,0.0,2015-12-17
3529.4035905385404,3679.703843642637,3478.1246806559666,3536.476543625792,42850000,0.0,0.0,2015-12-18
3466.8774819328587,3620.805442785579,3416.151222106394,3498.362746652733,42900000,0.0,0.0,2015-12-19
3835.9263147626407,3910.8392472993173,3680.3379164172356,3841.688848034693,42950000,0.0,0.0,2015-12-20
3545.8401220704723,3572.527328207481,3510.257180554462,3558.2941516010765,43000000,0.0,0.0,2015-12-21
3713.146700720799,3893.5952127297755,3603.3893583648232,3720.5878764737463,43050000,0.0,0.0,2015-12-22
3213.605883957173,3405.2205854766003,3192.495789721982,3247.7068054140204,43100000,0.0,0.0,2015-12-23
3622.853947436836,3696.2282046001137,3514.6269181210014,3668.7128581638844,43150000,0.0,0.0,2015-12-24
3332.1228288822076,3518.086051194254,3300.0019086646726,3381.1494965826564,43200000,0.0,0.0,2015-12-25
3232.5017624844204,3351.8607046500065,3245.5821945025673,3270.1080045365916,43250000,0.0,0.0,2015-12-26
3607.4553805853307,3794.6173586218024,3612.960144645227,3669.842706597488,43300000,0.0,0.0,2015-12-27
3336.187878182962,3465.1554665562608,3239.462186902988,3393.8839045604905,43350000,0.0,0.0,2015-12-28
3880.5126842222753,4048.550997839151,3743.737312673655,3907.8677585319992,43400000,0.0,0.0,2015-12-29
3498.1875471809617,3724.1640570955,3519.539658353989,3558.685195504539,43450000,0.0,0.0,2015-12-30
3665.157697667239,3790.085378590233,3516.3467836266145,3674.343556558636,43500000,0.0,0.0,2015-12-31
3771.326707814447,3936.5358838365305,3689.671597826521,3797.912092461679,43550000,0.0,0.0,2016-01-01
3417.901681747841,3580.3332274036916,3252.050524604499,3419.611487491587,43600000,0.0,0.0,2016-01-02
3321.535409169485,3422.2388576536537,3272.8620757354706,3356.781616138944,43650000,0.0,0.0,2016-01-03
3529.254095218624,3761.299853772754,3441.1126830546523,3597.6086597539493,43700000,0.0,0.0,2016-01-04
3828.152845248475,3925.710257206897,3837.9085864443173,3902.2964783368757,43750000,0.0,0.0,2016-01-05
3681.584295789651,3879.937528241561,3611.1410917413095,3707.5370551758824,43800000,0.0,0.0,2016-01-06
3507.616986181979,3679.541618652748,3401.271852694905,3544.837782902455,43850000,0.0,0.0,2016-01-07
3811.516575331258,3973.2989868157583,3751.8111615691214,3851.9621782023833,43900000,0.0,0.0,2016-01-08
3716.8915884980415,3978.591098300455,3701.7206024225393,3792.7465188755527,43950000,0.0,0.0,2016-01-09
3753.4593984055964,3821.327072108561,3610.183198366006,3770.4263168313378,44000000,0.0,0.0,2016-01-10
3703.04195246386,3768.499764754888,3701.171729255545,3740.446416630162,44050000,0.0,0.0,2016-01-11
3620.7694385775812,3708.104580814628,3497.0446537417643,3638.964259876966,44100000,0.0,0.0,2016-01-12
3388.870925517658,3555.4803932192362,3297.8368864642193,3435.2467567335616,44150000,0.0,0.0,2016-01-13
3832.09068394652,3977.9288872414304,3738.063421295855,3837.8474551292143,44200000,0.0,0.0,2016-01-14
3794.589036091377,4026.6739924272406,3690.150805740238,3868.0826055977336,44250000,0.0,0.0,2016-01-15
3673.5860723238634,3793.2346772239794,3593.1971659065985,3739.0189031286145,44300000,0.0,0.0,2016-01-16
3786.083331786895,3873.909773169748,3696.347619939198,3818.540929689254,44350000,0.0,0.0,2016-01-17
3724.8839004695915,3911.4078814645636,3560.7427971940165,3730.479619899441,44400000,0.0,0.0,2016-01-18
4035.8653314870307,4203.689390862493,3912.5247577291607,4043.953237962957,44450000,0.0,0.0,2016-01-19
3604.6342726018,3694.795209885487,3471.1960854219437,3606.437491347474,44500000,0.0,0.0,2016-01-20
4006.789203772372,4123.7463118845,3984.607683268348,4033.0037280044007,44550000,0.0,0.0,2016-01-21
3790.1214090950984,3926.442898479978,3805.481576913113,3840.0419545036457,44600000,0.0,0.0,2016-01-22
3705.1385767275356,3897.492041144338,3733.1512171765844,3735.0187265398545,44650000,0.0,0.0,2016-01-23
3948.168994037454,4118.435033861495,3850.0156299035957,4006.2597605656565,44700000,0.0,0.0,2016-01-24
4196.661220762563,4279.114514268729,4088.8376831006535,4228.374025957242,44750000,0.0,0.0,2016-01-25
4125.261732878873,4238.282602272815,4085.4951306847083,4185.958125701545,44800000,0.0,0.0,2016-01-26
3783.210528760528,3941.0027266937564,3718.572760932459,3802.2216369452544,44850000,0.0,0.0,2016-01-27
3776.755452765378,3841.3803573421387,3714.0312806761694,3801.4649751035513,44900000,0.0,0.0,2016-01-28
3879.7002185945116,4095.6754331923844,3809.0174210897535,3926.822083597684,44950000,0.0,0.0,2016-01-29
3857.273482801706,4052.3584210906256,3803.190529612699,3863.0680849290998,45000000,0.0,0.0,2016-01-30
3973.1885627378842,4059.1277519721543,3951.2041189802803,3997.171592291634,45050000,0.0,0.0,2016-01-31
3814.79889960281,3972.308219727397,3734.123394173143,3841.690734746032,45100000,0.0,0.0,2016-02-01
4288.819781976636,4425.007103682547,4148.309053232441,4323.407038282899,45150000,0.0,0.0,2016-02-02
4067.8060456177677,4159.423298897447,3980.2606702616295,4071.877923541309,45200000,0.0,0.0,2016-02-03
4079.5186966061624,4214.27757247003,3991.7212471797034,4083.6022989050675,45250000,0.0,0.0,2016-02-04
4042.847616239598,4150.5214472248745,3874.226333753223,4063.1634334066316,45300000,0.0,0.0,2016-02-05
4264.222902308995,4449.902277935063,4242.880445340482,4268.491393702698,45350000,0.0,0.0,2016-02-06
4431.878402408305,4562.815220506498,4391.93157654784,4438.536206718383,45400000,0.0,0.0,2016-02-07
4089.930824676415,4128.941209048328,3974.952849685512,4106.356249675116,45450000,0.0,0.0,2016-02-08
4332.215377583344,4485.606918519527,4235.797837566314,4382.615455319518,45500000,0.0,0.0,2016-02-09
4134.175326878593,4230.758396983426,4027.0940969797575,4199.263917601415,45550000,0.0,0.0,2016-02-10
3954.604896159147,4182.135625927977,3932.4558870666056,4027.09256228019,45600000,0.0,0.0,2016-02-11
4106.115504473224,4234.237880556436,4106.115504473225,4132.979873651962,45650000,0.0,0.0,2016-02-12
4281.384879077282,4488.235884810256,4227.517429667653,4309.395952770289,45700000,0.0,0.0,2016-02-13
4032.8173557426167,4210.43894098053,3976.301396803281,4036.8542099525694,45750000,0.0,0.0,2016-02-14
4019.679401192857,4116.4419946017115,3852.360750090045,4031.7747253689636,45800000,0.0,0.0,2016-02-15
3804.9822599467334,3944.984127374209,3651.5555559166232,3835.6676007527553,45850000,0.0,0.0,2016-02-16
4406.523601737561,4551.695438591561,4279.219067880977,4466.825749353838,45900000,0.0,0.0,2016-02-17
3937.029495906998,4158.300520740252,3791.508912007651,3986.8653123108843,45950000,0.0,0.0,2016-02-18
4009.7152807017815,4237.97615058556,4027.8953499845607,4040.01539617308,46000000,0.0,0.0,2016-02-19
3872.720865449769,4024.6686660056453,3763.63013684555,3896.097450150673,46050000,0.0,0.0,2016-02-20
3964.3510683632617,4151.121407450285,3861.9286243477973,4016.5664319789885,46100000,0.0,0.0,2016-02-21
4056.2460391310374,4129.73615357931,4076.6599598111134,4082.784136015136,46150000,0.0,0.0,2016-02-22
4468.636093503427,4538.004004819705,4419.407253214456,4475.349117179197,46200000,0.0,0.0,2016-02-23
4487.911115534085,4631.287586263623,4410.53333768005,4551.63399141388,46250000,0.0,0.0,2016-02-24
4262.507245946001,4527.691276545395,4314.674596227849,4347.279190154004,46300000,0.0,0.0,2016-02-25
4306.362100066082,4468.453043812212,4350.170463240713,4380.836317462953,46350000,0.0,0.0,2016-02-26
